gene	baseMean
ENSG00000223675	0
ENSG00000223676	0.0893472062780747
ENSG00000223677	0
ENSG00000223678	0.0893472062780747
ENSG00000223679	0
ENSG00000223680	0
ENSG00000223683	0
ENSG00000223684	0.135754663159867
ENSG00000223685	5.696194269326
ENSG00000223687	0
ENSG00000223688	0
ENSG00000223691	0
ENSG00000223692	0.271826156467029
ENSG00000223693	0
ENSG00000223694	1.02170022008967
ENSG00000223695	0.811038739182006
ENSG00000223696	0
ENSG00000223697	4.25256350415433
ENSG00000223698	1.37197050401084
ENSG00000223699	0
ENSG00000223700	0
ENSG00000223701	0.195325562270461
ENSG00000223702	0
ENSG00000223703	0
ENSG00000223704	7.89967257377612
ENSG00000223705	720.452953671842
ENSG00000223707	0
ENSG00000223708	0
ENSG00000223709	0.132343181971192
ENSG00000223710	0
ENSG00000223711	1.40403110879176
ENSG00000223714	0.618464172416389
ENSG00000223715	0
ENSG00000223716	0.292530532222108
ENSG00000223717	0
ENSG00000223718	0.241896329567989
ENSG00000223719	0
ENSG00000223720	0
ENSG00000223721	0
ENSG00000223722	29.5734944091189
ENSG00000223723	3.43725649474305
ENSG00000223724	0
ENSG00000223725	1.15851229283844
ENSG00000223726	0
ENSG00000223727	0
ENSG00000223728	0
ENSG00000223729	0
ENSG00000223730	0
ENSG00000223731	0.4072639894796
ENSG00000223732	0
ENSG00000223733	0
ENSG00000223734	0.779391017010227
ENSG00000223735	0
ENSG00000223738	0
ENSG00000223739	0
ENSG00000223740	0
ENSG00000223741	0
ENSG00000223742	0
ENSG00000223744	0
ENSG00000223745	239.848018921695
ENSG00000223746	0
ENSG00000223747	0
ENSG00000223749	250.422563755969
ENSG00000223750	0
ENSG00000223751	0
ENSG00000223752	0
ENSG00000223753	0
ENSG00000223754	0.344463204371701
ENSG00000223756	491.648624602742
ENSG00000223757	0
ENSG00000223758	0
ENSG00000223759	37.374441172497
ENSG00000223760	0
ENSG00000223761	0
ENSG00000223764	25.891624639213
ENSG00000223765	0
ENSG00000223766	0
ENSG00000223767	0
ENSG00000223768	124.021868771029
ENSG00000223769	0
ENSG00000223770	0.441113513590157
ENSG00000223771	0
ENSG00000223772	0
ENSG00000223773	76.2126078264151
ENSG00000223774	2.36381067395998
ENSG00000223775	0
ENSG00000223776	0.895131124726918
ENSG00000223777	0
ENSG00000223779	5.58215384879751
ENSG00000223780	0
ENSG00000223781	0
ENSG00000223782	0
ENSG00000223783	0
ENSG00000223784	0.195488872686197
ENSG00000223786	1.71862555466526
ENSG00000223787	0.301467228678584
ENSG00000223788	0.132343181971192
ENSG00000223791	1.136920370176
ENSG00000223793	0
ENSG00000223794	0
ENSG00000223795	0
ENSG00000223797	30.7268234336211
ENSG00000223798	0
ENSG00000223799	8.06710957130265
ENSG00000223800	0
ENSG00000223802	6.94701184726597
ENSG00000223803	36.0175635476193
ENSG00000223804	61.9274816542365
ENSG00000223806	0.913745700143342
ENSG00000223807	0
ENSG00000223808	0
ENSG00000223809	0
ENSG00000223810	0.105978355992386
ENSG00000223811	5.68502072691573
ENSG00000223812	0.784510602787464
ENSG00000223813	0.675487203505194
ENSG00000223814	0
ENSG00000223815	0
ENSG00000223816	0
ENSG00000223817	0
ENSG00000223819	0
ENSG00000223820	12.4711859422635
ENSG00000223821	1.76057093579807
ENSG00000223822	0.576128682407102
ENSG00000223823	0
ENSG00000223824	0
ENSG00000223825	15.6430350265026
ENSG00000223826	0.261595304934441
ENSG00000223827	0
ENSG00000223828	0
ENSG00000223829	0
ENSG00000223831	0.364584843933779
ENSG00000223833	0
ENSG00000223834	1.32827854045403
ENSG00000223836	0
ENSG00000223837	0
ENSG00000223838	0.432013506717945
ENSG00000223839	2.46814330921328
ENSG00000223840	0
ENSG00000223841	0
ENSG00000223842	2.72250817914652
ENSG00000223843	0.135754663159867
ENSG00000223844	0
ENSG00000223845	0
ENSG00000223847	0
ENSG00000223849	0.862258916447486
ENSG00000223850	0
ENSG00000223851	0
ENSG00000223852	0
ENSG00000223853	0
ENSG00000223855	4.47030415971125
ENSG00000223856	0
ENSG00000223858	0
ENSG00000223859	0
ENSG00000223860	0
ENSG00000223861	8.87173289239787
ENSG00000223863	0
ENSG00000223864	7.17207960986933
ENSG00000223865	39.9883312207915
ENSG00000223866	0
ENSG00000223867	0
ENSG00000223868	0
ENSG00000223869	0
ENSG00000223870	0
ENSG00000223872	0
ENSG00000223873	0.308664506668326
ENSG00000223874	0
ENSG00000223875	9.12787242898499
ENSG00000223876	0
ENSG00000223877	6.89914714554426
ENSG00000223878	5.12093396409605
ENSG00000223880	0
ENSG00000223881	0
ENSG00000223882	0.268097845131059
ENSG00000223883	0
ENSG00000223884	0
ENSG00000223885	1.41422725722151
ENSG00000223886	4.82019031810678
ENSG00000223887	0
ENSG00000223889	0
ENSG00000223890	0.0893472062780747
ENSG00000223891	194.644712278017
ENSG00000223892	0
ENSG00000223893	0
ENSG00000223894	0
ENSG00000223896	0
ENSG00000223897	0
ENSG00000223898	0
ENSG00000223899	0.473878637750687
ENSG00000223901	0.446792257687208
ENSG00000223903	0
ENSG00000223904	0
ENSG00000223905	0
ENSG00000223906	0
ENSG00000223907	0
ENSG00000223908	1.14684738323938
ENSG00000223910	0.487856094492569
ENSG00000223911	0
ENSG00000223912	0
ENSG00000223914	0
ENSG00000223915	0.122112330438604
ENSG00000223916	0
ENSG00000223917	0
ENSG00000223918	0.106141666408122
ENSG00000223919	0
ENSG00000223920	0.106141666408122
ENSG00000223921	0
ENSG00000223922	2.07877452276375
ENSG00000223923	0.433810410649776
ENSG00000223925	0.264686363942384
ENSG00000223927	0
ENSG00000223928	0
ENSG00000223929	0
ENSG00000223930	19.0508515987998
ENSG00000223931	0
ENSG00000223932	0
ENSG00000223933	0
ENSG00000223935	0.135754663159867
ENSG00000223939	0
ENSG00000223940	0
ENSG00000223941	0
ENSG00000223942	0
ENSG00000223944	0
ENSG00000223945	0.905068348369066
ENSG00000223946	0
ENSG00000223947	2.29287949279741
ENSG00000223948	0
ENSG00000223949	17.3541271696118
ENSG00000223951	0
ENSG00000223952	0
ENSG00000223953	0
ENSG00000223955	0
ENSG00000223956	0.70027466226474
ENSG00000223957	0
ENSG00000223958	0
ENSG00000223959	201.107922479683
ENSG00000223960	104.378248262491
ENSG00000223962	0
ENSG00000223963	0.105978355992386
ENSG00000223965	0
ENSG00000223966	0
ENSG00000223967	0
ENSG00000223968	0.0893472062780747
ENSG00000223969	5.98225698139208
ENSG00000223970	0
ENSG00000223971	0
ENSG00000223972	17.8831126475878
ENSG00000223973	0.70838756262165
ENSG00000223974	0.105978355992386
ENSG00000223975	0
ENSG00000223976	0
ENSG00000223977	1.24151542723163
ENSG00000223978	0
ENSG00000223979	0.241896329567989
ENSG00000223980	0
ENSG00000223981	4.17820040507734
ENSG00000223982	0
ENSG00000223983	0.656539192228701
ENSG00000223984	5.77666960455375
ENSG00000223985	0
ENSG00000223986	0
ENSG00000223987	0
ENSG00000223989	0
ENSG00000223990	0
ENSG00000223991	0.536755193099316
ENSG00000223993	0
ENSG00000223995	0
ENSG00000223996	0
ENSG00000223997	0
ENSG00000223999	0
ENSG00000224000	0.105978355992386
ENSG00000224001	0
ENSG00000224002	0
ENSG00000224003	0.350366327285331
ENSG00000224004	2.9556293074941
ENSG00000224005	3.63700858406048
ENSG00000224006	0
ENSG00000224007	0
ENSG00000224008	0
ENSG00000224011	3.33449133456029
ENSG00000224012	0.0893472062780747
ENSG00000224014	1.38789713434554
ENSG00000224015	0.135754663159867
ENSG00000224016	0.238321537963578
ENSG00000224017	3.40738540337968
ENSG00000224018	0
ENSG00000224019	0.318177387051987
ENSG00000224020	1.99780082979073
ENSG00000224023	4.48343371254352
ENSG00000224025	1.76201862833303
ENSG00000224027	0
ENSG00000224028	0
ENSG00000224029	0
ENSG00000224031	0.950860076116824
ENSG00000224032	354.577959198455
ENSG00000224033	0
ENSG00000224034	0.105978355992386
ENSG00000224035	0
ENSG00000224036	0.393938486905634
ENSG00000224037	0
ENSG00000224038	0
ENSG00000224039	0
ENSG00000224040	22.1599463149276
ENSG00000224041	0
ENSG00000224042	0
ENSG00000224043	9.66661135112913
ENSG00000224044	0
ENSG00000224045	0
ENSG00000224046	6.52009072668924
ENSG00000224048	1.51962493170009
ENSG00000224049	0
ENSG00000224050	0
ENSG00000224051	308.68757159015
ENSG00000224052	0
ENSG00000224053	0
ENSG00000224054	0
ENSG00000224055	0
ENSG00000224056	0
ENSG00000224057	4.74237856522798
ENSG00000224058	7.3437234491387
ENSG00000224059	0
ENSG00000224060	0.759682250959599
ENSG00000224061	0.139482974495837
ENSG00000224062	0
ENSG00000224063	3.60665370014663
ENSG00000224064	0
ENSG00000224065	0
ENSG00000224066	2.16691508581395
ENSG00000224067	0.807078073524955
ENSG00000224069	0
ENSG00000224070	0
ENSG00000224071	0.135754663159867
ENSG00000224072	1.66078554250549
ENSG00000224074	0.0893472062780747
ENSG00000224075	0
ENSG00000224076	0
ENSG00000224077	0
ENSG00000224078	845.183601774797
ENSG00000224079	0
ENSG00000224080	9.11017068613858
ENSG00000224081	19.8153765147363
ENSG00000224082	0
ENSG00000224083	0.228830180773912
ENSG00000224085	0
ENSG00000224086	47.1137355031987
ENSG00000224087	0
ENSG00000224089	0
ENSG00000224090	0
ENSG00000224091	0.105978355992386
ENSG00000224092	0
ENSG00000224093	2.54155572925707
ENSG00000224094	405.731668293758
ENSG00000224095	0
ENSG00000224096	0
ENSG00000224097	2.89280961254745
ENSG00000224098	0
ENSG00000224099	0.105978355992386
ENSG00000224100	0.292693842637844
ENSG00000224101	0
ENSG00000224103	0
ENSG00000224104	0
ENSG00000224105	0
ENSG00000224106	0.576541555918551
ENSG00000224107	0.545855199971528
ENSG00000224108	0
ENSG00000224109	0
ENSG00000224110	0.106141666408122
ENSG00000224113	11.5536134594286
ENSG00000224114	276.473005512791
ENSG00000224116	8.60903799322954
ENSG00000224117	0.648518118139393
ENSG00000224118	0
ENSG00000224120	0
ENSG00000224121	0.186552176229722
ENSG00000224122	0
ENSG00000224124	46.2856493652919
ENSG00000224126	33.7254255287772
ENSG00000224127	0
ENSG00000224128	0
ENSG00000224129	0
ENSG00000224130	0
ENSG00000224131	0
ENSG00000224132	2.10002278988965
ENSG00000224133	0
ENSG00000224134	0
ENSG00000224136	0
ENSG00000224137	0
ENSG00000224138	18.3011162419354
ENSG00000224140	0
ENSG00000224141	0.105978355992386
ENSG00000224142	0.105978355992386
ENSG00000224143	0
ENSG00000224144	0
ENSG00000224145	0
ENSG00000224146	0
ENSG00000224149	0.122112330438604
ENSG00000224151	1.22935790397841
ENSG00000224152	10.9654004457741
ENSG00000224153	0
ENSG00000224155	11.6928007834108
ENSG00000224156	0
ENSG00000224157	0.268097845131059
ENSG00000224158	0
ENSG00000224159	0.139482974495837
ENSG00000224160	0
ENSG00000224161	0
ENSG00000224162	0
ENSG00000224163	266.4415624156
ENSG00000224164	0
ENSG00000224165	11.4501957000909
ENSG00000224166	0
ENSG00000224167	0
ENSG00000224168	0
ENSG00000224169	0
ENSG00000224172	2.05646954920579
ENSG00000224173	0.105978355992386
ENSG00000224174	9.58357964014247
ENSG00000224177	1.14178509975998
ENSG00000224180	0
ENSG00000224183	74.840945768501
ENSG00000224184	0.632050278840817
ENSG00000224185	0.132343181971192
ENSG00000224186	34.178801277133
ENSG00000224187	0
ENSG00000224188	0
ENSG00000224189	0.135754663159867
ENSG00000224190	0
ENSG00000224192	0
ENSG00000224194	0.38121599364809
ENSG00000224195	3.41745571925756
ENSG00000224196	0
ENSG00000224197	0
ENSG00000224198	0.22809068643099
ENSG00000224199	0.836897846975024
ENSG00000224200	0
ENSG00000224201	54.4752344310479
ENSG00000224203	0
ENSG00000224204	0
ENSG00000224205	0
ENSG00000224207	0.382041048915919
ENSG00000224208	2.09976344520745
ENSG00000224209	0
ENSG00000224210	0
ENSG00000224212	0
ENSG00000224215	0.24562464090396
ENSG00000224216	18.4241275967566
ENSG00000224217	2.76927827672515
ENSG00000224218	1.40047588945801
ENSG00000224219	0
ENSG00000224220	0.301467228678584
ENSG00000224221	0
ENSG00000224222	0.968181046143038
ENSG00000224223	0
ENSG00000224224	0
ENSG00000224226	306.051092719293
ENSG00000224227	0.284672768548536
ENSG00000224228	5.9338903638057
ENSG00000224229	0
ENSG00000224230	0
ENSG00000224231	0.105978355992386
ENSG00000224232	1.47158935756702
ENSG00000224233	0
ENSG00000224234	0
ENSG00000224235	0
ENSG00000224236	0.278965948991675
ENSG00000224237	3.16985625941238
ENSG00000224238	2.53862673059429
ENSG00000224239	13.3192710263943
ENSG00000224240	0
ENSG00000224241	0
ENSG00000224242	0
ENSG00000224243	0
ENSG00000224244	0
ENSG00000224245	0
ENSG00000224246	0
ENSG00000224247	0
ENSG00000224250	0
ENSG00000224251	20.6800402326729
ENSG00000224252	0
ENSG00000224253	0
ENSG00000224254	0
ENSG00000224255	0
ENSG00000224256	0.0893472062780747
ENSG00000224257	0
ENSG00000224259	144.377579541643
ENSG00000224260	0.360433868402183
ENSG00000224261	150.829984031998
ENSG00000224263	0
ENSG00000224264	0
ENSG00000224265	0
ENSG00000224267	0
ENSG00000224269	0
ENSG00000224271	0
ENSG00000224272	0.24562464090396
ENSG00000224273	2.98829309519292
ENSG00000224274	0
ENSG00000224276	0.211459536716679
ENSG00000224277	0
ENSG00000224278	0
ENSG00000224279	0
ENSG00000224280	0.40744558467097
ENSG00000224281	11.6931936364175
ENSG00000224282	0
ENSG00000224286	0.678954910990703
ENSG00000224287	56.2229952278756
ENSG00000224288	0
ENSG00000224289	0
ENSG00000224290	0
ENSG00000224291	0
ENSG00000224292	0.595766589372712
ENSG00000224293	0
ENSG00000224294	0.731582320933421
ENSG00000224295	7.41007582359415
ENSG00000224296	0
ENSG00000224297	0
ENSG00000224298	0
ENSG00000224299	0.343802718687871
ENSG00000224300	0
ENSG00000224301	0
ENSG00000224302	0.195325562270461
ENSG00000224303	0
ENSG00000224305	0
ENSG00000224307	0
ENSG00000224308	0
ENSG00000224309	0
ENSG00000224310	0
ENSG00000224311	0
ENSG00000224312	1.00271499877559
ENSG00000224313	0
ENSG00000224314	0.135754663159867
ENSG00000224315	0.0893472062780747
ENSG00000224316	2.98149980965694
ENSG00000224318	0.178694412556149
ENSG00000224319	0
ENSG00000224320	0
ENSG00000224321	4.1632194412759
ENSG00000224322	0
ENSG00000224323	0
ENSG00000224324	0.333571867155283
ENSG00000224326	0
ENSG00000224328	0.106141666408122
ENSG00000224329	0
ENSG00000224330	0
ENSG00000224331	1.58420980313131
ENSG00000224333	0
ENSG00000224334	13.3718118140432
ENSG00000224335	0
ENSG00000224336	0
ENSG00000224337	0
ENSG00000224338	0
ENSG00000224339	0
ENSG00000224340	0
ENSG00000224341	0.212120022400509
ENSG00000224342	0.472478657723935
ENSG00000224344	0
ENSG00000224346	0.105978355992386
ENSG00000224347	0
ENSG00000224348	0.106141666408122
ENSG00000224349	0.105978355992386
ENSG00000224351	0
ENSG00000224352	0
ENSG00000224353	0
ENSG00000224354	0
ENSG00000224355	0
ENSG00000224356	1.47440106785763
ENSG00000224357	0
ENSG00000224358	4.72493866346729
ENSG00000224359	0.4248737141933
ENSG00000224360	0
ENSG00000224361	0.562323039270103
ENSG00000224362	0
ENSG00000224363	0.418448923487512
ENSG00000224365	0.631886968425081
ENSG00000224366	0
ENSG00000224367	0.691999710660357
ENSG00000224368	0
ENSG00000224370	0.390814434956658
ENSG00000224371	0
ENSG00000224372	0
ENSG00000224373	0
ENSG00000224374	0
ENSG00000224375	0
ENSG00000224376	13.4466670484028
ENSG00000224378	0
ENSG00000224379	0
ENSG00000224382	1.296232637513
ENSG00000224383	3.36540879706191
ENSG00000224384	0.0893472062780747
ENSG00000224387	0.105978355992386
ENSG00000224388	0.139482974495837
ENSG00000224389	1166.57565949189
ENSG00000224391	0
ENSG00000224392	0
ENSG00000224393	0
ENSG00000224394	0.135754663159867
ENSG00000224395	0
ENSG00000224396	0
ENSG00000224397	26.533694408216
ENSG00000224398	0
ENSG00000224399	0
ENSG00000224400	0
ENSG00000224401	6.46500305748335
ENSG00000224402	0
ENSG00000224403	0
ENSG00000224404	0
ENSG00000224405	0
ENSG00000224406	0
ENSG00000224407	0
ENSG00000224408	0
ENSG00000224409	0.8744437836769
ENSG00000224410	0
ENSG00000224411	176.916238064751
ENSG00000224412	0
ENSG00000224413	2.52977711699377
ENSG00000224414	0.139482974495837
ENSG00000224415	12.8690046601727
ENSG00000224416	0
ENSG00000224417	0
ENSG00000224418	2.31215985609291
ENSG00000224419	0
ENSG00000224420	2.25854847116466
ENSG00000224421	0
ENSG00000224424	11.205184840118
ENSG00000224425	0
ENSG00000224426	0.580173832988059
ENSG00000224427	0.580490663135355
ENSG00000224429	3.25477437241526
ENSG00000224430	1.06617626956732
ENSG00000224431	25.760538548838
ENSG00000224435	0.122112330438604
ENSG00000224436	0
ENSG00000224437	0.547725538974826
ENSG00000224438	0.211956711984773
ENSG00000224439	0.132343181971192
ENSG00000224440	0
ENSG00000224441	0.476806386342893
ENSG00000224442	0
ENSG00000224443	0
ENSG00000224444	0
ENSG00000224445	0
ENSG00000224446	0
ENSG00000224447	0
ENSG00000224448	4.02285500204813
ENSG00000224451	0
ENSG00000224452	1.8123004895623
ENSG00000224455	0
ENSG00000224458	0
ENSG00000224459	0
ENSG00000224460	6.64114502387845
ENSG00000224462	0.105978355992386
ENSG00000224463	0
ENSG00000224464	0
ENSG00000224465	0
ENSG00000224466	0
ENSG00000224467	0
ENSG00000224468	32.1259431951263
ENSG00000224469	0.195325562270461
ENSG00000224470	1123.94486578936
ENSG00000224471	0
ENSG00000224472	0
ENSG00000224473	0.932256970447438
ENSG00000224474	3.65092553704254
ENSG00000224475	0
ENSG00000224476	0
ENSG00000224477	0.106141666408122
ENSG00000224478	0
ENSG00000224479	2.6359989434392
ENSG00000224481	0.938759510644055
ENSG00000224482	0
ENSG00000224484	0
ENSG00000224485	0
ENSG00000224486	0
ENSG00000224487	0
ENSG00000224488	0.241733019152253
ENSG00000224490	1.60293145356894
ENSG00000224493	0
ENSG00000224494	0
ENSG00000224496	0
ENSG00000224497	0
ENSG00000224498	0
ENSG00000224500	0
ENSG00000224501	0
ENSG00000224503	0
ENSG00000224504	0
ENSG00000224505	4.63698534457329
ENSG00000224506	0
ENSG00000224507	0
ENSG00000224508	0
ENSG00000224509	0
ENSG00000224510	0
ENSG00000224511	0.278965948991675
ENSG00000224512	0
ENSG00000224513	0.45076818119556
ENSG00000224514	0
ENSG00000224515	0
ENSG00000224516	0
ENSG00000224517	0
ENSG00000224518	0
ENSG00000224519	0
ENSG00000224520	0.987523374294876
ENSG00000224521	0
ENSG00000224523	0.122112330438604
ENSG00000224524	0
ENSG00000224525	0
ENSG00000224526	0
ENSG00000224529	0
ENSG00000224530	0
ENSG00000224531	278.494036987163
ENSG00000224532	0
ENSG00000224533	19.9299310517139
ENSG00000224535	0.292530532222108
ENSG00000224536	1.61906184507941
ENSG00000224537	0
ENSG00000224538	0
ENSG00000224539	0
ENSG00000224540	0
ENSG00000224541	0.0893472062780747
ENSG00000224542	0
ENSG00000224543	49.1975521532517
ENSG00000224544	0
ENSG00000224545	0
ENSG00000224546	872.221674989604
ENSG00000224547	0
ENSG00000224548	0
ENSG00000224549	6.92355048463558
ENSG00000224550	5.39836925287351
ENSG00000224551	0
ENSG00000224552	0
ENSG00000224553	0.759127590226408
ENSG00000224554	0
ENSG00000224555	1.57281024079436
ENSG00000224556	0
ENSG00000224557	0.221690388249267
ENSG00000224559	0.139482974495837
ENSG00000224560	0
ENSG00000224563	0
ENSG00000224564	0
ENSG00000224565	0
ENSG00000224566	1.81861648598738
ENSG00000224567	0.417015950519728
ENSG00000224568	0.105978355992386
ENSG00000224569	0
ENSG00000224570	0.105978355992386
ENSG00000224571	0
ENSG00000224573	0.106141666408122
ENSG00000224574	0
ENSG00000224577	1.76837812213965
ENSG00000224578	1523.31727317815
ENSG00000224579	0
ENSG00000224581	0
ENSG00000224582	0
ENSG00000224583	0.122112330438604
ENSG00000224584	0
ENSG00000224585	0
ENSG00000224586	0
ENSG00000224587	0
ENSG00000224589	0
ENSG00000224590	0
ENSG00000224592	1.57470246523632
ENSG00000224593	0
ENSG00000224594	23.3492248724328
ENSG00000224595	0
ENSG00000224596	38.1868869427229
ENSG00000224597	753.772144770284
ENSG00000224598	0
ENSG00000224599	13.4635525531211
ENSG00000224600	0
ENSG00000224602	0
ENSG00000224603	0
ENSG00000224604	0
ENSG00000224605	0
ENSG00000224606	0
ENSG00000224607	0
ENSG00000224608	0
ENSG00000224609	2.81179285268698
ENSG00000224610	0
ENSG00000224611	0
ENSG00000224612	0
ENSG00000224613	0.937878229079392
ENSG00000224614	1.54987288533914
ENSG00000224615	0
ENSG00000224616	21.2656656201749
ENSG00000224617	0
ENSG00000224618	0.139482974495837
ENSG00000224619	0
ENSG00000224620	0
ENSG00000224621	0.347214199876545
ENSG00000224622	0
ENSG00000224623	0
ENSG00000224625	0.186552176229722
ENSG00000224626	0
ENSG00000224627	0
ENSG00000224628	2.83039184863743
ENSG00000224629	2.63533881137044
ENSG00000224630	0
ENSG00000224631	547.406595367656
ENSG00000224632	0
ENSG00000224633	0
ENSG00000224634	0
ENSG00000224635	2.36218738834547
ENSG00000224637	0
ENSG00000224638	0.22809068643099
ENSG00000224639	0
ENSG00000224640	0
ENSG00000224641	0
ENSG00000224642	0
ENSG00000224643	0
ENSG00000224644	0.186552176229722
ENSG00000224645	0
ENSG00000224646	4.82939184183578
ENSG00000224647	0.639744732098654
ENSG00000224648	0
ENSG00000224649	0.6159163043946
ENSG00000224650	1.34805220096252
ENSG00000224652	0
ENSG00000224653	0
ENSG00000224654	0
ENSG00000224655	0.135754663159867
ENSG00000224656	0
ENSG00000224657	0
ENSG00000224658	1.59214235836742
ENSG00000224659	0
ENSG00000224660	173.442050338736
ENSG00000224661	0
ENSG00000224662	0
ENSG00000224664	0
ENSG00000224666	0.326035150725559
ENSG00000224667	0
ENSG00000224668	17.2444382606201
ENSG00000224669	0.331080225430328
ENSG00000224670	0
ENSG00000224671	0.122112330438604
ENSG00000224672	0
ENSG00000224674	0
