gene	dispGeneEst
ENSG00000237553	NA
ENSG00000237554	NA
ENSG00000237555	NA
ENSG00000237556	1e-08
ENSG00000237557	NA
ENSG00000237558	NA
ENSG00000237559	NA
ENSG00000237560	0.71941927218386
ENSG00000237563	NA
ENSG00000237565	10
ENSG00000237566	NA
ENSG00000237567	NA
ENSG00000237568	NA
ENSG00000237569	NA
ENSG00000237571	NA
ENSG00000237572	NA
ENSG00000237574	NA
ENSG00000237575	0.471748544864195
ENSG00000237576	NA
ENSG00000237577	NA
ENSG00000237578	NA
ENSG00000237579	1e-08
ENSG00000237580	NA
ENSG00000237581	NA
ENSG00000237582	NA
ENSG00000237583	NA
ENSG00000237584	1e-08
ENSG00000237585	1e-08
ENSG00000237586	1.12512939209933
ENSG00000237587	NA
ENSG00000237588	1e-08
ENSG00000237589	NA
ENSG00000237590	1e-08
ENSG00000237591	NA
ENSG00000237592	NA
ENSG00000237593	NA
ENSG00000237594	NA
ENSG00000237595	0.19001598292353
ENSG00000237596	2.13331794207965
ENSG00000237597	NA
ENSG00000237599	NA
ENSG00000237601	NA
ENSG00000237603	NA
ENSG00000237604	1e-08
ENSG00000237605	1e-08
ENSG00000237606	NA
ENSG00000237608	NA
ENSG00000237609	1e-08
ENSG00000237610	NA
ENSG00000237611	0.171162489414199
ENSG00000237612	NA
ENSG00000237613	1e-08
ENSG00000237614	NA
ENSG00000237616	NA
ENSG00000237617	NA
ENSG00000237618	NA
ENSG00000237619	NA
ENSG00000237620	NA
ENSG00000237621	NA
ENSG00000237622	NA
ENSG00000237623	1e-08
ENSG00000237624	0.0616719221060407
ENSG00000237625	NA
ENSG00000237626	NA
ENSG00000237628	NA
ENSG00000237629	1e-08
ENSG00000237630	NA
ENSG00000237631	1e-08
ENSG00000237632	1e-08
ENSG00000237633	NA
ENSG00000237634	NA
ENSG00000237635	NA
ENSG00000237636	NA
ENSG00000237637	0.176508693519395
ENSG00000237638	NA
ENSG00000237639	NA
ENSG00000237640	1e-08
ENSG00000237641	1e-08
ENSG00000237642	NA
ENSG00000237643	NA
ENSG00000237645	NA
ENSG00000237646	1e-08
ENSG00000237647	NA
ENSG00000237649	0.0117003577418318
ENSG00000237650	NA
ENSG00000237651	NA
ENSG00000237653	NA
ENSG00000237654	NA
ENSG00000237655	NA
ENSG00000237658	NA
ENSG00000237659	4.64939173799163
ENSG00000237661	NA
ENSG00000237662	NA
ENSG00000237663	1e-08
ENSG00000237664	NA
ENSG00000237665	NA
ENSG00000237666	0.127518216443814
ENSG00000237667	NA
ENSG00000237668	0.216242432379981
ENSG00000237669	1e-08
ENSG00000237670	NA
ENSG00000237671	NA
ENSG00000237672	1e-08
ENSG00000237674	NA
ENSG00000237675	NA
ENSG00000237676	1e-08
ENSG00000237677	1e-08
ENSG00000237679	1e-08
ENSG00000237682	1e-08
ENSG00000237683	0.0895277802980031
ENSG00000237684	NA
ENSG00000237685	NA
ENSG00000237686	1e-08
ENSG00000237687	NA
ENSG00000237689	10
ENSG00000237690	NA
ENSG00000237691	1e-08
ENSG00000237693	1e-08
ENSG00000237697	0.174744392276385
ENSG00000237698	NA
ENSG00000237699	NA
ENSG00000237700	NA
ENSG00000237701	NA
ENSG00000237702	NA
ENSG00000237703	NA
ENSG00000237704	NA
ENSG00000237705	1e-08
ENSG00000237706	10
ENSG00000237707	NA
ENSG00000237708	1e-08
ENSG00000237709	1e-08
ENSG00000237710	NA
ENSG00000237711	1e-08
ENSG00000237713	NA
ENSG00000237714	1e-08
ENSG00000237716	NA
ENSG00000237717	NA
ENSG00000237718	1e-08
ENSG00000237719	1e-08
ENSG00000237720	NA
ENSG00000237721	1e-08
ENSG00000237722	NA
ENSG00000237723	NA
ENSG00000237724	NA
ENSG00000237725	NA
ENSG00000237726	NA
ENSG00000237727	NA
ENSG00000237728	1e-08
ENSG00000237729	0.00932190321287576
ENSG00000237730	1e-08
ENSG00000237731	1e-08
ENSG00000237732	0.690764551033104
ENSG00000237733	NA
ENSG00000237734	NA
ENSG00000237735	NA
ENSG00000237736	NA
ENSG00000237737	1e-08
ENSG00000237738	2.33171770654718
ENSG00000237740	NA
ENSG00000237741	NA
ENSG00000237742	NA
ENSG00000237743	NA
ENSG00000237745	1e-08
ENSG00000237746	NA
ENSG00000237747	NA
ENSG00000237748	0.234076269947052
ENSG00000237749	0.0958589987221845
ENSG00000237750	NA
ENSG00000237751	NA
ENSG00000237752	NA
ENSG00000237753	1e-08
ENSG00000237754	NA
ENSG00000237756	1e-08
ENSG00000237757	NA
ENSG00000237758	0.0834487567052139
ENSG00000237759	NA
ENSG00000237760	1e-08
ENSG00000237761	NA
ENSG00000237763	0.125607689486713
ENSG00000237764	1e-08
ENSG00000237765	0.0516938664100691
ENSG00000237766	1e-08
ENSG00000237767	NA
ENSG00000237768	NA
ENSG00000237770	NA
ENSG00000237772	1e-08
ENSG00000237773	1e-08
ENSG00000237774	1e-08
ENSG00000237775	1e-08
ENSG00000237777	NA
ENSG00000237781	1e-08
ENSG00000237782	NA
ENSG00000237783	NA
ENSG00000237784	1e-08
ENSG00000237786	NA
ENSG00000237787	NA
ENSG00000237788	1e-08
ENSG00000237790	NA
ENSG00000237792	0.934423285345697
ENSG00000237793	1e-08
ENSG00000237797	1e-08
ENSG00000237798	1e-08
ENSG00000237799	1e-08
ENSG00000237801	1e-08
ENSG00000237802	NA
ENSG00000237803	1.63002825800736
ENSG00000237804	0.0340360674114287
ENSG00000237805	1e-08
ENSG00000237806	1e-08
ENSG00000237807	0.0266294995457979
ENSG00000237808	NA
ENSG00000237810	NA
ENSG00000237811	NA
ENSG00000237812	NA
ENSG00000237813	0.253765239698765
ENSG00000237814	NA
ENSG00000237815	1e-08
ENSG00000237816	NA
ENSG00000237818	1e-08
ENSG00000237819	1e-08
ENSG00000237821	0.0111850509063012
ENSG00000237823	NA
ENSG00000237824	NA
ENSG00000237825	NA
ENSG00000237827	1e-08
ENSG00000237828	0.334211883705989
ENSG00000237829	NA
ENSG00000237831	NA
ENSG00000237832	NA
ENSG00000237833	NA
ENSG00000237834	NA
ENSG00000237835	NA
ENSG00000237836	1e-08
ENSG00000237837	NA
ENSG00000237838	1e-08
ENSG00000237840	0.0702500605871797
ENSG00000237841	NA
ENSG00000237842	0.0442948527349999
ENSG00000237843	NA
ENSG00000237844	1e-08
ENSG00000237845	NA
ENSG00000237846	0.096794909166095
ENSG00000237847	NA
ENSG00000237848	NA
ENSG00000237849	NA
ENSG00000237850	1e-08
ENSG00000237851	NA
ENSG00000237852	1e-08
ENSG00000237853	NA
ENSG00000237854	0.0250643426541025
ENSG00000237856	NA
ENSG00000237857	1e-08
ENSG00000237859	NA
ENSG00000237860	NA
ENSG00000237861	1e-08
ENSG00000237862	NA
ENSG00000237863	1e-08
ENSG00000237864	NA
ENSG00000237865	NA
ENSG00000237868	0.0365019829094987
ENSG00000237869	NA
ENSG00000237870	1.47587371606123
ENSG00000237871	NA
ENSG00000237872	1e-08
ENSG00000237873	NA
ENSG00000237874	NA
ENSG00000237875	2.00419077207683
ENSG00000237876	NA
ENSG00000237877	1e-08
ENSG00000237879	1e-08
ENSG00000237880	NA
ENSG00000237881	NA
ENSG00000237882	1e-08
ENSG00000237883	0.218802972504924
ENSG00000237884	NA
ENSG00000237885	NA
ENSG00000237886	0.0384136002967812
ENSG00000237887	NA
ENSG00000237888	1e-08
ENSG00000237889	NA
ENSG00000237890	NA
ENSG00000237891	NA
ENSG00000237892	1e-08
ENSG00000237894	NA
ENSG00000237896	NA
ENSG00000237897	1e-08
ENSG00000237898	NA
ENSG00000237899	1e-08
ENSG00000237900	NA
ENSG00000237901	NA
ENSG00000237902	NA
ENSG00000237903	1e-08
ENSG00000237904	1e-08
ENSG00000237905	NA
ENSG00000237906	1e-08
ENSG00000237907	NA
ENSG00000237910	NA
ENSG00000237911	0.151375434128217
ENSG00000237913	NA
ENSG00000237914	1e-08
ENSG00000237916	1e-08
ENSG00000237917	0.494865333053176
ENSG00000237918	NA
ENSG00000237919	NA
ENSG00000237920	NA
ENSG00000237921	1e-08
ENSG00000237922	1e-08
ENSG00000237923	NA
ENSG00000237924	1e-08
ENSG00000237926	1e-08
ENSG00000237927	1e-08
ENSG00000237928	0.398649740272162
ENSG00000237929	NA
ENSG00000237930	1e-08
ENSG00000237931	1e-08
ENSG00000237934	1e-08
ENSG00000237936	NA
ENSG00000237937	NA
ENSG00000237938	0.142483608061492
ENSG00000237939	1e-08
ENSG00000237940	0.114882862758063
ENSG00000237941	NA
ENSG00000237943	1e-08
ENSG00000237945	0.617460398310682
ENSG00000237947	NA
ENSG00000237948	NA
ENSG00000237949	1e-08
ENSG00000237950	1e-08
ENSG00000237951	NA
ENSG00000237952	NA
ENSG00000237953	1e-08
ENSG00000237954	NA
ENSG00000237955	NA
ENSG00000237956	NA
ENSG00000237957	NA
ENSG00000237959	NA
ENSG00000237961	1e-08
ENSG00000237962	NA
ENSG00000237963	NA
ENSG00000237964	NA
ENSG00000237968	NA
ENSG00000237970	1e-08
ENSG00000237971	NA
ENSG00000237972	1e-08
ENSG00000237973	0.021562743526588
ENSG00000237974	NA
ENSG00000237975	0.61788951311233
ENSG00000237976	2.19746003477843
ENSG00000237977	1e-08
ENSG00000237978	1e-08
ENSG00000237979	1e-08
ENSG00000237980	0.581109204189325
ENSG00000237982	NA
ENSG00000237984	0.00192893929159539
ENSG00000237986	1e-08
ENSG00000237987	NA
ENSG00000237988	NA
ENSG00000237989	2.2842167276612
ENSG00000237990	NA
ENSG00000237991	0.176763580430138
ENSG00000237992	NA
ENSG00000237993	NA
ENSG00000237994	NA
ENSG00000237997	NA
ENSG00000237998	1e-08
ENSG00000237999	1e-08
ENSG00000238000	0.744103660391292
ENSG00000238001	NA
ENSG00000238002	NA
ENSG00000238003	1e-08
ENSG00000238004	NA
ENSG00000238005	1e-08
ENSG00000238007	NA
ENSG00000238008	1e-08
ENSG00000238009	0.057912756804836
ENSG00000238010	NA
ENSG00000238012	NA
ENSG00000238013	NA
ENSG00000238015	1e-08
ENSG00000238017	NA
ENSG00000238018	1e-08
ENSG00000238019	NA
ENSG00000238020	NA
ENSG00000238021	1e-08
ENSG00000238022	NA
ENSG00000238024	1e-08
ENSG00000238025	NA
ENSG00000238026	NA
ENSG00000238027	NA
ENSG00000238029	NA
ENSG00000238031	NA
ENSG00000238032	NA
ENSG00000238033	10
ENSG00000238034	NA
ENSG00000238035	0.0486838875443669
ENSG00000238037	NA
ENSG00000238038	NA
ENSG00000238039	1e-08
ENSG00000238040	NA
ENSG00000238041	0.125894872108535
ENSG00000238042	1e-08
ENSG00000238043	NA
ENSG00000238045	1e-08
ENSG00000238046	NA
ENSG00000238047	NA
ENSG00000238048	NA
ENSG00000238049	1e-08
ENSG00000238051	NA
ENSG00000238053	NA
ENSG00000238054	NA
ENSG00000238055	1e-08
ENSG00000238056	NA
ENSG00000238057	0.207671413855844
ENSG00000238058	1e-08
ENSG00000238059	1e-08
ENSG00000238061	0.381172885904377
ENSG00000238062	NA
ENSG00000238063	NA
ENSG00000238064	NA
ENSG00000238065	NA
ENSG00000238066	1e-08
ENSG00000238067	1e-08
ENSG00000238068	NA
ENSG00000238069	NA
ENSG00000238070	NA
ENSG00000238071	NA
ENSG00000238072	1e-08
ENSG00000238073	NA
ENSG00000238074	NA
ENSG00000238075	NA
ENSG00000238076	1e-08
ENSG00000238077	NA
ENSG00000238078	0.204618672900906
ENSG00000238079	NA
ENSG00000238081	1e-08
ENSG00000238082	1e-08
ENSG00000238083	0.135762914636255
ENSG00000238084	0.00720144085046233
ENSG00000238085	1e-08
ENSG00000238086	1e-08
ENSG00000238087	NA
ENSG00000238088	1e-08
ENSG00000238090	1e-08
ENSG00000238091	1e-08
ENSG00000238092	1e-08
ENSG00000238094	NA
ENSG00000238097	NA
ENSG00000238098	1e-08
ENSG00000238099	1e-08
ENSG00000238100	NA
ENSG00000238101	NA
ENSG00000238102	NA
ENSG00000238103	0.0468768970698837
ENSG00000238104	NA
ENSG00000238105	0.144082415526974
ENSG00000238106	NA
ENSG00000238107	NA
ENSG00000238108	NA
ENSG00000238109	1e-08
ENSG00000238110	1e-08
ENSG00000238111	1e-08
ENSG00000238113	0.324184843315699
ENSG00000238114	NA
ENSG00000238116	1e-08
ENSG00000238117	1e-08
ENSG00000238118	NA
ENSG00000238120	0.0045633079576596
ENSG00000238121	1e-08
ENSG00000238122	1e-08
ENSG00000238123	1e-08
ENSG00000238124	NA
ENSG00000238125	NA
ENSG00000238126	NA
ENSG00000238127	NA
ENSG00000238129	NA
ENSG00000238130	NA
ENSG00000238131	NA
ENSG00000238132	1e-08
ENSG00000238133	0.130424701421739
ENSG00000238134	NA
ENSG00000238135	1e-08
ENSG00000238137	1e-08
ENSG00000238138	NA
ENSG00000238139	NA
ENSG00000238140	1e-08
ENSG00000238141	1e-08
ENSG00000238142	0.165878600259192
ENSG00000238143	NA
ENSG00000238145	NA
ENSG00000238148	NA
ENSG00000238149	NA
ENSG00000238150	1e-08
ENSG00000238151	1e-08
ENSG00000238152	1e-08
ENSG00000238153	NA
ENSG00000238154	NA
ENSG00000238156	NA
ENSG00000238158	NA
ENSG00000238160	1e-08
ENSG00000238161	1e-08
ENSG00000238162	NA
ENSG00000238164	0.497603357229183
ENSG00000238165	0.0394165723920376
ENSG00000238166	1e-08
ENSG00000238168	NA
ENSG00000238169	NA
ENSG00000238170	NA
ENSG00000238171	NA
ENSG00000238172	1.17721782586801
ENSG00000238173	NA
ENSG00000238176	NA
ENSG00000238178	1e-08
ENSG00000238180	1e-08
ENSG00000238181	1e-08
ENSG00000238183	NA
ENSG00000238184	1e-08
ENSG00000238185	NA
ENSG00000238186	0.169791872367351
ENSG00000238188	1e-08
ENSG00000238189	NA
ENSG00000238190	NA
ENSG00000238191	NA
ENSG00000238192	NA
ENSG00000238193	1e-08
ENSG00000238194	NA
ENSG00000238195	NA
ENSG00000238196	NA
ENSG00000238197	1e-08
ENSG00000238198	0.165080226817239
ENSG00000238199	1e-08
ENSG00000238200	NA
ENSG00000238201	NA
ENSG00000238202	NA
ENSG00000238203	NA
ENSG00000238205	1e-08
ENSG00000238207	0.324268088312148
ENSG00000238208	NA
ENSG00000238210	1.89630132626696
ENSG00000238211	NA
ENSG00000238212	NA
ENSG00000238213	0.714110882622085
ENSG00000238215	NA
ENSG00000238216	NA
ENSG00000238217	1e-08
ENSG00000238220	NA
ENSG00000238221	1.82780742794091
ENSG00000238222	1e-08
ENSG00000238223	NA
ENSG00000238224	NA
ENSG00000238225	NA
ENSG00000238226	NA
ENSG00000238227	0.0197206585970169
ENSG00000238228	0.156363709214776
ENSG00000238230	NA
ENSG00000238231	1e-08
ENSG00000238232	NA
ENSG00000238234	NA
ENSG00000238235	NA
ENSG00000238236	NA
ENSG00000238238	NA
ENSG00000238240	NA
ENSG00000238241	NA
ENSG00000238242	1e-08
ENSG00000238243	0.197927913453007
ENSG00000238244	1e-08
ENSG00000238245	NA
ENSG00000238246	1e-08
ENSG00000238247	0.823911741744104
ENSG00000238248	NA
ENSG00000238249	1e-08
ENSG00000238250	NA
ENSG00000238251	0.202077047983598
ENSG00000238254	NA
ENSG00000238255	NA
ENSG00000238256	NA
ENSG00000238257	NA
ENSG00000238258	1e-08
ENSG00000238259	1e-08
ENSG00000238260	0.0583214972466575
ENSG00000238261	0.13369335205753
ENSG00000238262	NA
ENSG00000238263	NA
ENSG00000238265	NA
ENSG00000238266	1e-08
ENSG00000238267	NA
ENSG00000238268	1e-08
ENSG00000238269	NA
ENSG00000238270	NA
ENSG00000238271	0.0441123323807268
ENSG00000238272	1e-08
ENSG00000238273	0.111551798396104
ENSG00000238275	NA
ENSG00000238276	NA
ENSG00000238277	NA
ENSG00000238278	0.31482009022972
ENSG00000238279	0.160721593122511
ENSG00000238280	1e-08
ENSG00000238282	1e-08
ENSG00000238283	1e-08
ENSG00000238284	NA
ENSG00000238285	0.505360284097847
ENSG00000238286	0.560762540385065
ENSG00000238287	0.354955224668382
ENSG00000238288	NA
ENSG00000238289	NA
ENSG00000238290	0.830723300549209
ENSG00000238291	NA
ENSG00000238294	1e-08
ENSG00000238295	1e-08
ENSG00000238296	NA
ENSG00000238297	1e-08
ENSG00000238298	1.78169101101739
ENSG00000238300	NA
ENSG00000238301	NA
ENSG00000238302	NA
ENSG00000238303	NA
ENSG00000238304	NA
ENSG00000238305	NA
ENSG00000238306	NA
ENSG00000238309	NA
ENSG00000238310	NA
ENSG00000238311	1e-08
ENSG00000238312	NA
ENSG00000238313	NA
ENSG00000238314	NA
ENSG00000238315	NA
ENSG00000238316	NA
ENSG00000238317	1e-08
ENSG00000238318	1e-08
ENSG00000238319	1e-08
ENSG00000238320	NA
ENSG00000238321	NA
ENSG00000238322	NA
ENSG00000238323	1e-08
ENSG00000238324	NA
ENSG00000238325	NA
ENSG00000238326	1e-08
ENSG00000238327	NA
ENSG00000238328	1e-08
ENSG00000238329	1e-08
ENSG00000238330	1e-08
ENSG00000238331	NA
ENSG00000238333	NA
ENSG00000238334	1e-08
ENSG00000238335	NA
ENSG00000238336	NA
ENSG00000238337	1e-08
ENSG00000238339	1e-08
ENSG00000238340	NA
ENSG00000238341	NA
ENSG00000238342	1e-08
ENSG00000238343	10
ENSG00000238344	1e-08
ENSG00000238345	NA
ENSG00000238347	NA
ENSG00000238348	NA
ENSG00000238349	1e-08
ENSG00000238350	1e-08
ENSG00000238351	NA
ENSG00000238352	NA
ENSG00000238354	NA
ENSG00000238355	NA
ENSG00000238357	NA
ENSG00000238358	1e-08
ENSG00000238359	1e-08
ENSG00000238361	NA
ENSG00000238362	NA
ENSG00000238363	1e-08
ENSG00000238364	NA
ENSG00000238365	0.470960221528533
ENSG00000238366	NA
ENSG00000238367	NA
ENSG00000238368	1e-08
ENSG00000238369	0.0946176652295379
ENSG00000238370	NA
ENSG00000238371	NA
ENSG00000238372	NA
ENSG00000238374	NA
ENSG00000238375	NA
ENSG00000238376	NA
ENSG00000238377	NA
ENSG00000238379	NA
ENSG00000238380	NA
ENSG00000238382	NA
ENSG00000238383	1e-08
ENSG00000238384	1e-08
ENSG00000238385	NA
ENSG00000238386	NA
ENSG00000238387	NA
ENSG00000238388	NA
ENSG00000238389	NA
ENSG00000238390	1e-08
ENSG00000238391	NA
ENSG00000238392	1e-08
ENSG00000238393	NA
ENSG00000238394	NA
ENSG00000238395	1e-08
ENSG00000238397	NA
ENSG00000238398	NA
ENSG00000238399	NA
ENSG00000238400	1e-08
ENSG00000238401	NA
ENSG00000238402	NA
ENSG00000238403	10
ENSG00000238405	0.0971825431239405
ENSG00000238406	1e-08
ENSG00000238407	NA
ENSG00000238408	NA
ENSG00000238409	NA
ENSG00000238410	NA
ENSG00000238411	NA
ENSG00000238412	NA
ENSG00000238413	NA
ENSG00000238414	NA
ENSG00000238415	NA
ENSG00000238416	NA
ENSG00000238417	1e-08
ENSG00000238418	NA
ENSG00000238419	NA
ENSG00000238420	NA
ENSG00000238421	1e-08
ENSG00000238422	NA
ENSG00000238423	NA
ENSG00000238424	NA
ENSG00000238425	NA
ENSG00000238426	NA
ENSG00000238427	NA
ENSG00000238428	NA
ENSG00000238430	NA
ENSG00000238431	NA
ENSG00000238432	NA
ENSG00000238433	1e-08
ENSG00000238436	NA
ENSG00000238437	1e-08
ENSG00000238438	NA
ENSG00000238440	NA
ENSG00000238441	NA
ENSG00000238442	NA
ENSG00000238443	NA
ENSG00000238444	NA
ENSG00000238445	NA
ENSG00000238446	NA
ENSG00000238447	NA
ENSG00000238448	NA
ENSG00000238449	NA
ENSG00000238450	1e-08
ENSG00000238451	NA
ENSG00000238452	NA
ENSG00000238453	NA
ENSG00000238455	NA
ENSG00000238456	NA
ENSG00000238457	NA
ENSG00000238458	NA
ENSG00000238459	NA
ENSG00000238460	1e-08
ENSG00000238462	NA
ENSG00000238463	NA
ENSG00000238464	NA
ENSG00000238465	1e-08
ENSG00000238466	NA
ENSG00000238468	NA
ENSG00000238469	NA
ENSG00000238470	NA
ENSG00000238471	1e-08
ENSG00000238472	NA
ENSG00000238473	NA
ENSG00000238474	NA
ENSG00000238475	NA
ENSG00000238476	1e-08
ENSG00000238477	1e-08
ENSG00000238478	NA
ENSG00000238480	1e-08
ENSG00000238481	NA
ENSG00000238482	NA
ENSG00000238483	NA
ENSG00000238484	NA
ENSG00000238485	NA
ENSG00000238486	NA
ENSG00000238487	NA
ENSG00000238488	NA
ENSG00000238489	NA
ENSG00000238490	NA
ENSG00000238491	NA
ENSG00000238492	NA
ENSG00000238493	NA
ENSG00000238494	1e-08
ENSG00000238496	NA
ENSG00000238498	1e-08
ENSG00000238500	NA
ENSG00000238501	NA
ENSG00000238502	NA
ENSG00000238503	NA
ENSG00000238504	NA
ENSG00000238506	NA
ENSG00000238507	NA
ENSG00000238508	NA
ENSG00000238509	NA
ENSG00000238511	1e-08
ENSG00000238512	NA
ENSG00000238513	NA
ENSG00000238514	NA
ENSG00000238515	NA
ENSG00000238516	NA
ENSG00000238517	NA
ENSG00000238518	NA
ENSG00000238519	1e-08
ENSG00000238520	NA
ENSG00000238521	NA
ENSG00000238522	NA
ENSG00000238523	1e-08
ENSG00000238524	NA
ENSG00000238525	NA
ENSG00000238526	1e-08
ENSG00000238528	0.126509311013831
ENSG00000238529	NA
ENSG00000238530	NA
ENSG00000238531	NA
ENSG00000238532	NA
ENSG00000238533	NA
ENSG00000238534	1e-08
ENSG00000238535	1e-08
ENSG00000238536	NA
ENSG00000238537	1e-08
ENSG00000238538	NA
ENSG00000238540	NA
ENSG00000238541	NA
ENSG00000238542	NA
ENSG00000238543	1e-08
ENSG00000238544	NA
ENSG00000238545	NA
ENSG00000238546	NA
ENSG00000238549	1e-08
ENSG00000238551	NA
ENSG00000238552	NA
ENSG00000238553	NA
ENSG00000238554	NA
ENSG00000238556	NA
ENSG00000238557	NA
ENSG00000238558	NA
ENSG00000238559	NA
ENSG00000238560	NA
ENSG00000238561	NA
ENSG00000238562	NA
ENSG00000238563	NA
ENSG00000238564	NA
ENSG00000238565	NA
ENSG00000238566	NA
ENSG00000238567	NA
ENSG00000238568	NA
ENSG00000238569	1e-08
ENSG00000238570	NA
ENSG00000238571	NA
ENSG00000238572	NA
ENSG00000238575	1e-08
ENSG00000238576	1e-08
ENSG00000238577	NA
ENSG00000238578	NA
ENSG00000238579	NA
ENSG00000238581	NA
ENSG00000238582	NA
ENSG00000238583	NA
ENSG00000238584	NA
ENSG00000238585	NA
ENSG00000238587	NA
ENSG00000238588	NA
ENSG00000238590	NA
ENSG00000238591	NA
ENSG00000238592	NA
ENSG00000238593	NA
ENSG00000238594	NA
ENSG00000238595	NA
ENSG00000238596	NA
ENSG00000238597	NA
ENSG00000238598	NA
ENSG00000238600	NA
ENSG00000238601	NA
ENSG00000238602	NA
ENSG00000238603	1e-08
ENSG00000238604	1e-08
ENSG00000238605	NA
ENSG00000238606	NA
ENSG00000238607	NA
ENSG00000238608	NA
ENSG00000238609	NA
ENSG00000238610	NA
ENSG00000238611	NA
ENSG00000238612	NA
ENSG00000238615	NA
ENSG00000238616	NA
ENSG00000238617	NA
ENSG00000238618	NA
ENSG00000238619	NA
ENSG00000238620	NA
ENSG00000238621	1e-08
ENSG00000238622	NA
ENSG00000238623	NA
ENSG00000238624	NA
ENSG00000238625	NA
ENSG00000238626	NA
ENSG00000238627	NA
ENSG00000238628	NA
ENSG00000238629	NA
ENSG00000238630	NA
ENSG00000238631	NA
ENSG00000238632	NA
ENSG00000238634	NA
ENSG00000238638	1e-08
ENSG00000238639	1e-08
ENSG00000238641	NA
ENSG00000238642	1e-08
ENSG00000238643	NA
ENSG00000238644	NA
ENSG00000238645	NA
ENSG00000238646	NA
ENSG00000238648	NA
ENSG00000238649	NA
ENSG00000238650	NA
ENSG00000238651	1e-08
ENSG00000238652	NA
ENSG00000238653	NA
ENSG00000238654	1e-08
ENSG00000238656	NA
ENSG00000238657	NA
ENSG00000238658	NA
ENSG00000238660	NA
ENSG00000238661	NA
ENSG00000238662	NA
ENSG00000238663	1e-08
ENSG00000238664	NA
ENSG00000238665	NA
ENSG00000238666	NA
ENSG00000238667	1e-08
ENSG00000238669	NA
ENSG00000238670	NA
ENSG00000238672	NA
ENSG00000238673	NA
ENSG00000238674	NA
ENSG00000238676	NA
ENSG00000238677	NA
ENSG00000238679	NA
ENSG00000238680	NA
ENSG00000238683	1e-08
ENSG00000238684	NA
ENSG00000238685	NA
ENSG00000238686	NA
ENSG00000238687	NA
ENSG00000238688	NA
ENSG00000238689	NA
ENSG00000238690	NA
ENSG00000238691	1e-08
ENSG00000238692	NA
ENSG00000238693	NA
ENSG00000238694	NA
ENSG00000238695	10
ENSG00000238696	NA
ENSG00000238697	NA
ENSG00000238698	NA
ENSG00000238699	NA
ENSG00000238701	NA
ENSG00000238702	NA
ENSG00000238703	NA
ENSG00000238704	1e-08
ENSG00000238705	NA
ENSG00000238707	NA
ENSG00000238708	NA
ENSG00000238709	NA
ENSG00000238711	1e-08
ENSG00000238712	NA
ENSG00000238713	1e-08
ENSG00000238714	NA
ENSG00000238715	1e-08
ENSG00000238716	NA
ENSG00000238717	1e-08
ENSG00000238718	NA
ENSG00000238719	NA
ENSG00000238720	NA
ENSG00000238721	NA
ENSG00000238722	NA
ENSG00000238723	NA
ENSG00000238724	NA
ENSG00000238726	NA
ENSG00000238727	NA
ENSG00000238728	1e-08
ENSG00000238729	NA
ENSG00000238730	NA
ENSG00000238731	NA
ENSG00000238732	NA
ENSG00000238733	NA
ENSG00000238734	1e-08
ENSG00000238735	NA
ENSG00000238736	NA
ENSG00000238737	NA
ENSG00000238738	NA
ENSG00000238739	NA
ENSG00000238740	NA
ENSG00000238741	1e-08
ENSG00000238742	NA
ENSG00000238744	NA
ENSG00000238745	NA
ENSG00000238746	NA
ENSG00000238747	NA
ENSG00000238748	NA
ENSG00000238749	NA
ENSG00000238750	NA
ENSG00000238752	NA
ENSG00000238753	NA
ENSG00000238754	NA
ENSG00000238755	1e-08
ENSG00000238756	1e-08
ENSG00000238758	NA
ENSG00000238759	NA
ENSG00000238760	NA
ENSG00000238761	NA
ENSG00000238762	NA
ENSG00000238763	NA
ENSG00000238764	NA
ENSG00000238765	NA
ENSG00000238766	NA
ENSG00000238767	1e-08
ENSG00000238768	1e-08
ENSG00000238769	NA
ENSG00000238770	1e-08
ENSG00000238771	NA
ENSG00000238772	NA
ENSG00000238773	NA
ENSG00000238774	NA
ENSG00000238775	1e-08
ENSG00000238776	NA
ENSG00000238777	NA
ENSG00000238778	NA
ENSG00000238781	NA
ENSG00000238782	NA
ENSG00000238783	NA
ENSG00000238785	NA
ENSG00000238787	1e-08
ENSG00000238788	NA
ENSG00000238789	NA
ENSG00000238790	NA
ENSG00000238791	NA
ENSG00000238792	NA
ENSG00000238793	1e-08
ENSG00000238795	NA
ENSG00000238796	NA
ENSG00000238797	NA
