gene	SE_Intercept	SE_dex_trt_vs_untrt
ENSG00000228595	NA	NA
ENSG00000228596	NA	NA
ENSG00000228597	NA	NA
ENSG00000228598	2.49878990537069	3.5338115409304
ENSG00000228599	2.49878990536928	3.52532230634603
ENSG00000228600	2.49878990536738	3.51373905102523
ENSG00000228601	0.250136201922987	0.351766019017069
ENSG00000228604	2.49878990537069	3.5338115409304
ENSG00000228605	NA	NA
ENSG00000228606	0.437978519094317	0.579140706388405
ENSG00000228607	NA	NA
ENSG00000228610	NA	NA
ENSG00000228611	NA	NA
ENSG00000228612	0.402857277938488	0.538284636505464
ENSG00000228613	2.49878990537069	3.5338115409304
ENSG00000228614	2.01718973918436	2.86136941720024
ENSG00000228615	2.49878990537069	3.5338115409304
ENSG00000228616	NA	NA
ENSG00000228617	2.49878990537069	3.5338115409304
ENSG00000228618	NA	NA
ENSG00000228620	NA	NA
ENSG00000228622	NA	NA
ENSG00000228623	0.287539431219581	0.40839228135981
ENSG00000228624	0.383221574638562	0.555249931644146
ENSG00000228625	NA	NA
ENSG00000228626	1.05551128916806	1.5690734760438
ENSG00000228627	NA	NA
ENSG00000228628	NA	NA
ENSG00000228629	2.49878990537069	3.5338115409304
ENSG00000228630	2.49878990537069	3.5338115409304
ENSG00000228634	1.18288629712902	1.67389969930416
ENSG00000228635	NA	NA
ENSG00000228636	NA	NA
ENSG00000228638	0.17231738565848	0.246832256130234
ENSG00000228639	2.49878990537069	3.5338115409304
ENSG00000228643	1.55614166735299	2.12073321589812
ENSG00000228645	NA	NA
ENSG00000228646	NA	NA
ENSG00000228648	NA	NA
ENSG00000228649	0.311508927489881	0.443148927627967
ENSG00000228650	NA	NA
ENSG00000228651	NA	NA
ENSG00000228652	NA	NA
ENSG00000228653	0.580571201225003	0.902745014669811
ENSG00000228655	NA	NA
ENSG00000228656	NA	NA
ENSG00000228657	2.49878990537069	3.5338115409304
ENSG00000228658	NA	NA
ENSG00000228659	NA	NA
ENSG00000228660	NA	NA
ENSG00000228661	1.11602490467279	1.46097133596566
ENSG00000228662	NA	NA
ENSG00000228663	0.622266712546404	0.901513361908517
ENSG00000228664	NA	NA
ENSG00000228665	0.587604313360864	0.835583293453767
ENSG00000228666	NA	NA
ENSG00000228667	2.49878990537069	3.5338115409304
ENSG00000228668	NA	NA
ENSG00000228669	NA	NA
ENSG00000228670	NA	NA
ENSG00000228672	0.226515279175739	0.319108493612223
ENSG00000228674	0.823001641056523	1.12089319270661
ENSG00000228675	NA	NA
ENSG00000228677	1.11124580100261	1.6360297197954
ENSG00000228679	NA	NA
ENSG00000228680	NA	NA
ENSG00000228681	NA	NA
ENSG00000228682	NA	NA
ENSG00000228683	2.49878990537069	3.5338115409304
ENSG00000228684	NA	NA
ENSG00000228685	NA	NA
ENSG00000228686	2.47899899875718	3.51984538183385
ENSG00000228687	NA	NA
ENSG00000228688	NA	NA
ENSG00000228689	NA	NA
ENSG00000228691	NA	NA
ENSG00000228692	1.20879815999844	1.45122118873798
ENSG00000228694	NA	NA
ENSG00000228695	0.243488761665766	0.344505135027666
ENSG00000228696	0.253924416127747	0.36127324709317
ENSG00000228697	2.49878990537069	3.5338115409304
ENSG00000228698	NA	NA
ENSG00000228700	NA	NA
ENSG00000228701	0.564277746355432	0.803561658034308
ENSG00000228702	0.684520082107936	1.03702589027099
ENSG00000228703	NA	NA
ENSG00000228704	NA	NA
ENSG00000228705	NA	NA
ENSG00000228706	NA	NA
ENSG00000228707	1.35426755220031	1.74479514142368
ENSG00000228708	NA	NA
ENSG00000228709	0.506675091041124	0.71857424898093
ENSG00000228711	NA	NA
ENSG00000228712	NA	NA
ENSG00000228713	NA	NA
ENSG00000228714	2.49878990537069	3.5338115409304
ENSG00000228716	0.190235618549966	0.270343401700357
ENSG00000228717	2.48308338122507	3.52272310125231
ENSG00000228718	2.49255307766837	3.52499141701419
ENSG00000228719	2.49878990536887	3.52279226272562
ENSG00000228721	NA	NA
ENSG00000228723	NA	NA
ENSG00000228725	NA	NA
ENSG00000228727	1.28236022467036	1.97485749731395
ENSG00000228728	1.36033091754086	1.98366956937907
ENSG00000228729	NA	NA
ENSG00000228730	NA	NA
ENSG00000228733	NA	NA
ENSG00000228734	NA	NA
ENSG00000228735	NA	NA
ENSG00000228736	NA	NA
ENSG00000228737	0.94490834635442	1.44818850999711
ENSG00000228738	NA	NA
ENSG00000228739	2.49878990537069	3.5338115409304
ENSG00000228740	NA	NA
ENSG00000228741	0.567484226594347	0.878987063744923
ENSG00000228742	2.49878990536793	3.51713487968127
ENSG00000228744	NA	NA
ENSG00000228745	1.30976988934818	1.91572472759701
ENSG00000228748	0.603982449962477	0.838756371479549
ENSG00000228750	NA	NA
ENSG00000228751	NA	NA
ENSG00000228753	0.295585307178834	0.418100046208859
ENSG00000228754	NA	NA
ENSG00000228755	2.49878990537069	3.5338115409304
ENSG00000228757	NA	NA
ENSG00000228759	2.49878990537069	3.5338115409304
ENSG00000228760	NA	NA
ENSG00000228762	NA	NA
ENSG00000228763	1.04353760608923	1.54917688392358
ENSG00000228764	2.49878990536887	3.52279226279751
ENSG00000228765	NA	NA
ENSG00000228766	0.351017769502177	0.504202222640581
ENSG00000228767	NA	NA
ENSG00000228768	2.49878990537069	3.5338115409304
ENSG00000228769	NA	NA
ENSG00000228770	NA	NA
ENSG00000228771	NA	NA
ENSG00000228772	NA	NA
ENSG00000228775	0.265804484976926	0.393991324752898
ENSG00000228776	NA	NA
ENSG00000228777	NA	NA
ENSG00000228778	NA	NA
ENSG00000228779	1.01918221445007	1.66002144875459
ENSG00000228780	NA	NA
ENSG00000228781	NA	NA
ENSG00000228782	0.156881346438355	0.225390896940705
ENSG00000228783	NA	NA
ENSG00000228784	0.57553825704899	0.890046469983444
ENSG00000228785	NA	NA
ENSG00000228786	1.01802914267958	1.46924840004382
ENSG00000228787	0.956850176704328	1.29068719615804
ENSG00000228789	1.382270707703	1.92635764024894
ENSG00000228790	NA	NA
ENSG00000228791	0.558466254546649	0.770177645944626
ENSG00000228792	NA	NA
ENSG00000228793	2.49878990537069	3.5338115409304
ENSG00000228794	0.147187487808046	0.207813167535259
ENSG00000228797	0.443351501076527	0.602417786903314
ENSG00000228798	0.360284358337563	0.616399039036766
ENSG00000228799	NA	NA
ENSG00000228800	NA	NA
ENSG00000228801	0.205583319230188	0.310906731592172
ENSG00000228802	1.48610904516151	2.15216945039184
ENSG00000228803	NA	NA
ENSG00000228804	1.44989091111556	2.06421200961357
ENSG00000228806	NA	NA
ENSG00000228807	2.49878990537069	3.5338115409304
ENSG00000228808	1.0720857903014	1.53037290569761
ENSG00000228809	2.49878990537069	3.5338115409304
ENSG00000228810	NA	NA
ENSG00000228812	NA	NA
ENSG00000228813	NA	NA
ENSG00000228814	NA	NA
ENSG00000228815	NA	NA
ENSG00000228816	0.822391079506143	1.18047465535788
ENSG00000228817	1.04305399106497	1.69173572266695
ENSG00000228818	0.347645451809225	0.500694836441484
ENSG00000228819	2.49878990537069	3.5338115409304
ENSG00000228820	2.49878990537069	3.5338115409304
ENSG00000228823	2.498789905367	3.51146052018579
ENSG00000228824	NA	NA
ENSG00000228825	NA	NA
ENSG00000228826	NA	NA
ENSG00000228827	NA	NA
ENSG00000228828	0.781364610458636	1.15653540829379
ENSG00000228829	NA	NA
ENSG00000228830	NA	NA
ENSG00000228833	NA	NA
ENSG00000228834	0.809688369598153	1.15511000545264
ENSG00000228835	NA	NA
ENSG00000228836	NA	NA
ENSG00000228837	NA	NA
ENSG00000228838	2.48895232286151	3.52686233168133
ENSG00000228839	0.635207559751018	0.840993275589541
ENSG00000228840	NA	NA
ENSG00000228842	NA	NA
ENSG00000228843	NA	NA
ENSG00000228844	NA	NA
ENSG00000228845	NA	NA
ENSG00000228846	NA	NA
ENSG00000228847	1.64811479909679	2.43736385633304
ENSG00000228848	NA	NA
ENSG00000228849	NA	NA
ENSG00000228850	NA	NA
ENSG00000228851	NA	NA
ENSG00000228852	0.373459490139799	0.547403091462214
ENSG00000228853	NA	NA
ENSG00000228854	NA	NA
ENSG00000228855	NA	NA
ENSG00000228856	NA	NA
ENSG00000228857	0.471336366118534	0.713163739213594
ENSG00000228858	NA	NA
ENSG00000228859	NA	NA
ENSG00000228860	NA	NA
ENSG00000228861	NA	NA
ENSG00000228862	NA	NA
ENSG00000228863	NA	NA
ENSG00000228865	NA	NA
ENSG00000228867	NA	NA
ENSG00000228868	0.280138650894055	0.426184013031067
ENSG00000228869	NA	NA
ENSG00000228871	NA	NA
ENSG00000228872	NA	NA
ENSG00000228873	NA	NA
ENSG00000228874	NA	NA
ENSG00000228875	NA	NA
ENSG00000228876	NA	NA
ENSG00000228877	1.14748588411718	1.83620444805409
ENSG00000228878	0.272570711480392	0.384571701414834
ENSG00000228879	2.49878990537069	3.5338115409304
ENSG00000228881	NA	NA
ENSG00000228882	0.406295338547171	0.620828769437785
ENSG00000228883	NA	NA
ENSG00000228884	NA	NA
ENSG00000228886	2.38454424423542	3.34933889517052
ENSG00000228887	0.402690240911053	0.582152645678431
ENSG00000228888	NA	NA
ENSG00000228889	0.305615784368929	0.465535655436178
ENSG00000228890	NA	NA
ENSG00000228891	NA	NA
ENSG00000228892	NA	NA
ENSG00000228894	NA	NA
ENSG00000228896	NA	NA
ENSG00000228897	0.739189455637862	1.05795154214478
ENSG00000228898	NA	NA
ENSG00000228900	NA	NA
ENSG00000228901	1.9210298539026	2.69221479380419
ENSG00000228902	NA	NA
ENSG00000228903	0.209585481261004	0.298350445364332
ENSG00000228904	NA	NA
ENSG00000228906	0.595173410482602	0.901894685863698
ENSG00000228907	NA	NA
ENSG00000228909	NA	NA
ENSG00000228912	NA	NA
ENSG00000228913	NA	NA
ENSG00000228914	0.568686871872168	0.827020334474139
ENSG00000228915	0.676282366804061	0.944242376998671
ENSG00000228917	2.49878990537069	3.5338115409304
ENSG00000228918	2.49878990537069	3.5338115409304
ENSG00000228919	1.04063732285887	1.47162259096414
ENSG00000228920	NA	NA
ENSG00000228921	NA	NA
ENSG00000228922	NA	NA
ENSG00000228923	NA	NA
ENSG00000228925	0.417685371378012	0.645868312614402
ENSG00000228926	NA	NA
ENSG00000228927	NA	NA
ENSG00000228928	2.49878990537069	3.5338115409304
ENSG00000228929	0.135394189091654	0.192302593293342
ENSG00000228930	NA	NA
ENSG00000228933	NA	NA
ENSG00000228935	NA	NA
ENSG00000228937	NA	NA
ENSG00000228938	2.49878990536793	3.51713487968127
ENSG00000228939	2.07823205025575	2.82639091423318
ENSG00000228940	2.49878990536738	3.51373905102523
ENSG00000228941	0.588298083734845	0.874906149963509
ENSG00000228943	NA	NA
ENSG00000228944	NA	NA
ENSG00000228945	NA	NA
ENSG00000228948	NA	NA
ENSG00000228949	NA	NA
ENSG00000228950	2.49878990537069	3.5338115409304
ENSG00000228951	2.49878990537069	3.5338115409304
ENSG00000228952	1.25193625098126	1.92822917510675
ENSG00000228953	NA	NA
ENSG00000228954	NA	NA
ENSG00000228955	1.45098814017493	2.0553671981972
ENSG00000228956	NA	NA
ENSG00000228957	2.49878990537069	3.5338115409304
ENSG00000228958	NA	NA
ENSG00000228959	NA	NA
ENSG00000228960	0.272866014913757	0.38611470865095
ENSG00000228961	NA	NA
ENSG00000228962	0.51100686783362	0.775896801579373
ENSG00000228963	NA	NA
ENSG00000228964	NA	NA
ENSG00000228965	NA	NA
ENSG00000228966	NA	NA
ENSG00000228968	NA	NA
ENSG00000228970	NA	NA
ENSG00000228971	NA	NA
ENSG00000228972	NA	NA
ENSG00000228973	NA	NA
ENSG00000228974	1.93013172015572	2.72701856293494
ENSG00000228976	2.49878990537069	3.5338115409304
ENSG00000228977	NA	NA
ENSG00000228978	NA	NA
ENSG00000228979	NA	NA
ENSG00000228980	2.49878990536583	3.50434297596998
ENSG00000228981	0.187427610164313	0.265531803102569
ENSG00000228982	NA	NA
ENSG00000228983	NA	NA
ENSG00000228984	NA	NA
ENSG00000228985	NA	NA
ENSG00000228986	0.721590681757541	0.94824586745568
ENSG00000228987	NA	NA
ENSG00000228988	2.49179770477271	3.52887088013953
ENSG00000228989	0.195620869500885	0.276421190819288
ENSG00000228990	NA	NA
ENSG00000228991	1.90553622508765	2.75307573795686
ENSG00000228992	1.52929290367567	2.04873206248167
ENSG00000228993	NA	NA
ENSG00000228995	NA	NA
ENSG00000228997	1.91580847827596	2.72340885941249
ENSG00000228998	0.141012290374609	0.202890516162183
ENSG00000228999	NA	NA
ENSG00000229000	1.54061118132332	2.07381259112445
ENSG00000229001	NA	NA
ENSG00000229002	2.00494132302701	2.82126709855549
ENSG00000229005	NA	NA
ENSG00000229006	NA	NA
ENSG00000229007	0.521311883810108	0.789431012484662
ENSG00000229009	2.49878990537069	3.5338115409304
ENSG00000229010	NA	NA
ENSG00000229011	NA	NA
ENSG00000229012	NA	NA
ENSG00000229013	NA	NA
ENSG00000229014	NA	NA
ENSG00000229015	NA	NA
ENSG00000229016	NA	NA
ENSG00000229017	0.45760284217192	0.69947882804459
ENSG00000229018	0.185098089932622	0.262167768399717
ENSG00000229019	1.31524524140082	1.93056705374294
ENSG00000229020	0.911315253964885	1.30455194111663
ENSG00000229021	1.18877879326509	1.90237275011848
ENSG00000229022	1.43429198914208	2.04867368299944
ENSG00000229023	1.91580847827596	2.72340885941249
ENSG00000229025	NA	NA
ENSG00000229027	NA	NA
ENSG00000229028	NA	NA
ENSG00000229029	1.02335048607982	1.28552884195592
ENSG00000229030	NA	NA
ENSG00000229031	NA	NA
ENSG00000229032	2.49878990537069	3.5338115409304
ENSG00000229034	NA	NA
ENSG00000229035	NA	NA
ENSG00000229036	0.172614151361119	0.256642990639764
ENSG00000229037	1.72073424917935	2.43617420414452
ENSG00000229038	NA	NA
ENSG00000229040	NA	NA
ENSG00000229042	NA	NA
ENSG00000229043	0.160668517653465	0.237763112906775
ENSG00000229044	NA	NA
ENSG00000229045	NA	NA
ENSG00000229046	1.74836575300402	2.49603332693912
ENSG00000229047	NA	NA
ENSG00000229048	NA	NA
ENSG00000229051	NA	NA
ENSG00000229052	1.43513788816312	1.9759030403051
ENSG00000229054	2.49878990537069	3.5338115409304
ENSG00000229055	NA	NA
ENSG00000229056	1.69686623390274	2.34898548211195
ENSG00000229057	NA	NA
ENSG00000229058	NA	NA
ENSG00000229060	2.49878990537069	3.5338115409304
ENSG00000229061	NA	NA
ENSG00000229063	NA	NA
ENSG00000229064	NA	NA
ENSG00000229065	1.81289972803271	2.48357246415384
ENSG00000229066	NA	NA
ENSG00000229067	1.96359890285093	2.75394237427615
ENSG00000229068	NA	NA
ENSG00000229069	NA	NA
ENSG00000229071	NA	NA
ENSG00000229072	NA	NA
ENSG00000229074	NA	NA
ENSG00000229075	NA	NA
ENSG00000229077	NA	NA
ENSG00000229079	NA	NA
ENSG00000229080	NA	NA
ENSG00000229081	0.367129159297503	0.511028215794301
ENSG00000229082	NA	NA
ENSG00000229083	0.54572823151011	0.765186078121927
ENSG00000229084	NA	NA
ENSG00000229086	NA	NA
ENSG00000229087	2.49878990537069	3.5338115409304
ENSG00000229088	NA	NA
ENSG00000229089	1.86147333670425	2.61153967959401
ENSG00000229090	NA	NA
ENSG00000229091	0.724491339786562	1.12866860206741
ENSG00000229092	NA	NA
ENSG00000229093	NA	NA
ENSG00000229094	NA	NA
ENSG00000229097	0.248794029178128	0.348802615373389
ENSG00000229099	NA	NA
ENSG00000229100	NA	NA
ENSG00000229101	NA	NA
ENSG00000229102	NA	NA
ENSG00000229103	NA	NA
ENSG00000229104	NA	NA
ENSG00000229105	2.49878990537069	3.5338115409304
ENSG00000229106	2.49878990537069	3.5338115409304
ENSG00000229107	0.163385134096404	0.231735771923613
ENSG00000229108	2.49878990537069	3.5338115409304
ENSG00000229109	2.48308338122507	3.52272310125231
ENSG00000229110	2.49175382408765	3.52883989612784
ENSG00000229111	2.49878990536887	3.52279226272562
ENSG00000229112	NA	NA
ENSG00000229115	NA	NA
ENSG00000229116	0.292261995650017	0.476245891517382
ENSG00000229117	0.1091833717278	0.154425806199066
ENSG00000229118	1.07265658490966	1.5202945320163
ENSG00000229119	0.169722708646469	0.240054885608509
ENSG00000229120	NA	NA
ENSG00000229122	0.484275723262909	0.697514459831939
ENSG00000229124	0.375646382383509	0.526243294117555
ENSG00000229125	NA	NA
ENSG00000229126	NA	NA
ENSG00000229127	0.360509688632592	0.502796252503194
ENSG00000229129	1.28606114445978	1.78234344984734
ENSG00000229131	NA	NA
ENSG00000229132	0.222776479325432	0.316062757644148
ENSG00000229133	0.523372535006845	0.72333467906718
ENSG00000229136	NA	NA
ENSG00000229137	0.933979826900224	1.36361929559137
ENSG00000229138	NA	NA
ENSG00000229140	NA	NA
ENSG00000229142	NA	NA
ENSG00000229143	NA	NA
ENSG00000229145	2.49878990537069	3.5338115409304
ENSG00000229146	NA	NA
ENSG00000229147	NA	NA
ENSG00000229149	NA	NA
ENSG00000229150	NA	NA
ENSG00000229151	1.4807361160119	2.25709451552668
ENSG00000229152	0.187670528408343	0.26888918360811
ENSG00000229153	0.475391531040678	0.645519780156514
ENSG00000229154	2.49878990537069	3.5338115409304
ENSG00000229155	NA	NA
ENSG00000229156	NA	NA
ENSG00000229159	NA	NA
ENSG00000229160	0.851631913540442	1.24356397527049
ENSG00000229161	0.470405851844372	0.66389369159096
ENSG00000229162	1.78421482530934	2.58553470934804
ENSG00000229163	NA	NA
ENSG00000229164	1.5386389038449	2.09323880562673
ENSG00000229165	NA	NA
ENSG00000229167	2.49878990537069	3.5338115409304
ENSG00000229168	NA	NA
ENSG00000229169	NA	NA
ENSG00000229170	NA	NA
ENSG00000229172	NA	NA
ENSG00000229173	2.49878990537069	3.5338115409304
ENSG00000229175	NA	NA
ENSG00000229176	NA	NA
ENSG00000229177	NA	NA
ENSG00000229178	0.491008187832214	0.774357942204933
ENSG00000229179	NA	NA
ENSG00000229180	0.167372330819342	0.237501567455516
ENSG00000229181	NA	NA
ENSG00000229182	2.49878990537069	3.5338115409304
ENSG00000229183	0.631411181872278	0.914449373378216
ENSG00000229184	2.49878990537069	3.5338115409304
ENSG00000229185	NA	NA
ENSG00000229186	0.227379443689437	0.325752646183053
ENSG00000229187	NA	NA
ENSG00000229188	NA	NA
ENSG00000229189	NA	NA
ENSG00000229190	1.53859842983604	2.05406733278295
ENSG00000229191	2.49878990537069	3.5338115409304
ENSG00000229192	NA	NA
ENSG00000229194	NA	NA
ENSG00000229195	1.2982730187697	2.00118823314449
ENSG00000229196	1.2243034589085	1.85630029717288
ENSG00000229197	NA	NA
ENSG00000229198	1.11927935691453	1.76762577434844
ENSG00000229199	NA	NA
ENSG00000229200	2.49878990537069	3.5338115409304
ENSG00000229201	NA	NA
ENSG00000229202	NA	NA
ENSG00000229203	1.30489308494891	1.91298506131961
ENSG00000229204	0.553656574086356	0.819403571608928
ENSG00000229205	NA	NA
ENSG00000229206	2.49878990536928	3.52532237016464
ENSG00000229207	0.77596335262036	1.16319109916488
ENSG00000229208	NA	NA
ENSG00000229209	NA	NA
ENSG00000229210	NA	NA
ENSG00000229211	0.535453143522219	0.726249697192095
ENSG00000229212	0.185652556823324	0.267957963320357
ENSG00000229213	NA	NA
ENSG00000229214	0.37861743313334	0.551329581599333
ENSG00000229215	NA	NA
ENSG00000229216	NA	NA
ENSG00000229217	NA	NA
ENSG00000229220	NA	NA
ENSG00000229221	2.49878990537069	3.5338115409304
ENSG00000229222	0.813575431831182	1.22786163565327
ENSG00000229223	NA	NA
ENSG00000229224	2.44239160885796	3.43354908776288
ENSG00000229225	NA	NA
ENSG00000229226	NA	NA
ENSG00000229227	0.757610239312807	0.982877370109525
ENSG00000229228	NA	NA
ENSG00000229229	NA	NA
ENSG00000229230	NA	NA
ENSG00000229231	1.84409785318576	2.55439860801572
ENSG00000229232	NA	NA
ENSG00000229233	NA	NA
ENSG00000229234	NA	NA
ENSG00000229235	NA	NA
ENSG00000229236	0.882030297093723	1.18400235853332
ENSG00000229237	1.31374348448592	2.02172543537629
ENSG00000229238	2.41321664386466	3.39205999376495
ENSG00000229239	NA	NA
ENSG00000229240	1.83315865908428	2.51887847952156
ENSG00000229241	1.73458240903144	2.5213551474918
ENSG00000229242	NA	NA
ENSG00000229243	NA	NA
ENSG00000229245	1.63293275776447	2.16234178723413
ENSG00000229246	1.81509161998844	2.47562395488797
ENSG00000229247	NA	NA
ENSG00000229248	NA	NA
ENSG00000229249	NA	NA
ENSG00000229250	NA	NA
ENSG00000229251	0.214995415099569	0.303452011047226
ENSG00000229252	NA	NA
ENSG00000229253	NA	NA
ENSG00000229254	NA	NA
ENSG00000229255	NA	NA
ENSG00000229256	0.261381868248431	0.381980910382188
ENSG00000229257	NA	NA
ENSG00000229258	NA	NA
ENSG00000229259	NA	NA
ENSG00000229261	1.92562752604742	2.73224243427376
ENSG00000229262	NA	NA
ENSG00000229263	1.83302623288128	2.53860600589778
ENSG00000229265	NA	NA
ENSG00000229266	0.640811896614345	0.868344668785347
ENSG00000229267	0.313059041016128	0.447724001728116
ENSG00000229268	2.47899899875718	3.51984538183385
ENSG00000229269	NA	NA
ENSG00000229271	2.49878990537069	3.5338115409304
ENSG00000229272	1.94188223626222	2.75515467985365
ENSG00000229273	0.191395195007244	0.282641949016729
ENSG00000229274	NA	NA
ENSG00000229275	NA	NA
ENSG00000229276	1.55756061623311	2.12570016534515
ENSG00000229278	1.33419186783632	1.95456144418789
ENSG00000229280	NA	NA
ENSG00000229281	NA	NA
ENSG00000229282	1.87057168389023	2.71338877321735
ENSG00000229283	NA	NA
ENSG00000229284	NA	NA
ENSG00000229286	NA	NA
ENSG00000229287	NA	NA
ENSG00000229288	NA	NA
ENSG00000229289	NA	NA
ENSG00000229291	0.869071546886348	1.14412628830273
ENSG00000229292	2.44566622769503	3.32245782416949
ENSG00000229293	NA	NA
ENSG00000229294	NA	NA
ENSG00000229295	NA	NA
ENSG00000229297	NA	NA
ENSG00000229298	1.03892406651176	1.53517686788624
ENSG00000229299	NA	NA
ENSG00000229300	NA	NA
ENSG00000229301	NA	NA
ENSG00000229302	NA	NA
ENSG00000229303	2.49878990537069	3.5338115409304
ENSG00000229305	NA	NA
ENSG00000229306	NA	NA
ENSG00000229307	NA	NA
ENSG00000229308	NA	NA
ENSG00000229309	NA	NA
ENSG00000229310	NA	NA
ENSG00000229311	1.71467284355968	2.5304536825774
ENSG00000229312	2.48889266483128	3.5268202315433
ENSG00000229313	NA	NA
ENSG00000229314	2.49878990537069	3.5338115409304
ENSG00000229315	NA	NA
ENSG00000229316	NA	NA
ENSG00000229320	0.161529380652016	0.228172372715604
