gene	Intercept	dex_trt_vs_untrt
ENSG00000225567	NA	NA
ENSG00000225568	-2.53985879542106	0.901939203849732
ENSG00000225569	-1.81852478726477	-0.540733316549541
ENSG00000225570	NA	NA
ENSG00000225571	NA	NA
ENSG00000225572	-0.151524988064528	-0.363254520567592
ENSG00000225573	5.33451600117901	0.239616729463175
ENSG00000225574	NA	NA
ENSG00000225578	2.57495717503579	0.25912272161183
ENSG00000225579	-2.53985879542106	0.901939203849732
ENSG00000225580	4.25769352950098	0.265675576364316
ENSG00000225581	-2.53984558588703	3.01747255972664
ENSG00000225582	NA	NA
ENSG00000225583	NA	NA
ENSG00000225585	NA	NA
ENSG00000225588	NA	NA
ENSG00000225589	NA	NA
ENSG00000225590	NA	NA
ENSG00000225591	0.215453212238902	0.750258992086706
ENSG00000225592	NA	NA
ENSG00000225594	-1.81852028317808	0.18060519569344
ENSG00000225595	NA	NA
ENSG00000225597	NA	NA
ENSG00000225598	NA	NA
ENSG00000225602	-1.81852028317808	0.18060519569344
ENSG00000225603	0.903508629438906	1.04073344662085
ENSG00000225604	NA	NA
ENSG00000225605	NA	NA
ENSG00000225606	NA	NA
ENSG00000225609	NA	NA
ENSG00000225610	NA	NA
ENSG00000225611	-1.09809877762057	2.64830146723365
ENSG00000225612	NA	NA
ENSG00000225613	NA	NA
ENSG00000225614	9.5180287935494	0.1232121669582
ENSG00000225615	NA	NA
ENSG00000225616	1.57063041951965	0.194169073458823
ENSG00000225618	NA	NA
ENSG00000225619	NA	NA
ENSG00000225620	-1.81852478726477	-0.540733316549541
ENSG00000225622	NA	NA
ENSG00000225623	NA	NA
ENSG00000225624	NA	NA
ENSG00000225625	-1.81852478726477	-0.540733316549541
ENSG00000225626	NA	NA
ENSG00000225629	NA	NA
ENSG00000225630	13.0686705019363	0.170103247186409
ENSG00000225632	NA	NA
ENSG00000225635	NA	NA
ENSG00000225636	-0.469943697888129	-1.88931048368946
ENSG00000225637	NA	NA
ENSG00000225638	NA	NA
ENSG00000225639	-1.81852028317808	0.18060519569344
ENSG00000225640	NA	NA
ENSG00000225642	-2.53985879542106	0.901939203849731
ENSG00000225643	1.18518261806264	-0.1693507482212
ENSG00000225644	NA	NA
ENSG00000225646	NA	NA
ENSG00000225647	-2.53985879542106	0.901939203849731
ENSG00000225648	9.38885876344032	0.0691149651888351
ENSG00000225649	-2.53985343067997	1.76111324434898
ENSG00000225650	NA	NA
ENSG00000225652	NA	NA
ENSG00000225653	NA	NA
ENSG00000225655	7.49497309247474	-0.407483410644227
ENSG00000225656	NA	NA
ENSG00000225657	NA	NA
ENSG00000225658	-1.09531881529255	-1.26393477277453
ENSG00000225659	NA	NA
ENSG00000225660	NA	NA
ENSG00000225661	NA	NA
ENSG00000225662	NA	NA
ENSG00000225663	7.01794069767018	0.15102168415024
ENSG00000225664	NA	NA
ENSG00000225665	NA	NA
ENSG00000225667	-0.0953187059356625	-0.753448488582036
ENSG00000225669	NA	NA
ENSG00000225670	NA	NA
ENSG00000225671	NA	NA
ENSG00000225672	NA	NA
ENSG00000225673	NA	NA
ENSG00000225674	4.6298429389068	0.276096471577015
ENSG00000225675	-1.81851572565156	0.990652613984315
ENSG00000225676	NA	NA
ENSG00000225678	-1.1368290605385	-1.22242478672136
ENSG00000225679	NA	NA
ENSG00000225680	-1.81851648295219	0.990018031479724
ENSG00000225681	NA	NA
ENSG00000225682	NA	NA
ENSG00000225683	NA	NA
ENSG00000225684	5.23154311498854	0.0392594796013851
ENSG00000225685	NA	NA
ENSG00000225689	NA	NA
ENSG00000225690	NA	NA
ENSG00000225691	NA	NA
ENSG00000225693	1.06856394085947	-0.500092428401093
ENSG00000225695	8.14918269921694	0.0405225090135204
ENSG00000225696	NA	NA
ENSG00000225697	8.06822059090476	0.906005018560371
ENSG00000225698	NA	NA
ENSG00000225701	NA	NA
ENSG00000225703	NA	NA
ENSG00000225704	NA	NA
ENSG00000225705	1.79071755745683	0.580659172374497
ENSG00000225706	4.87387574805279	0.0223584611087236
ENSG00000225708	NA	NA
ENSG00000225710	2.82947962182208	0.437592673020315
ENSG00000225711	NA	NA
ENSG00000225712	-1.81852478726477	-0.540733316549541
ENSG00000225713	NA	NA
ENSG00000225714	NA	NA
ENSG00000225715	-1.01589220721421	-0.622018035642552
ENSG00000225716	NA	NA
ENSG00000225718	NA	NA
ENSG00000225719	NA	NA
ENSG00000225720	NA	NA
ENSG00000225721	-0.127243873385404	-0.401045384046285
ENSG00000225722	NA	NA
ENSG00000225723	NA	NA
ENSG00000225724	-2.53985879542106	0.901939203849732
ENSG00000225725	5.5286286385533	-0.0793656095089877
ENSG00000225726	-0.513241751187198	-0.288629444873387
ENSG00000225727	NA	NA
ENSG00000225728	NA	NA
ENSG00000225730	NA	NA
ENSG00000225731	NA	NA
ENSG00000225732	NA	NA
ENSG00000225733	11.6856036559701	0.281818791116469
ENSG00000225735	NA	NA
ENSG00000225736	NA	NA
ENSG00000225737	NA	NA
ENSG00000225738	NA	NA
ENSG00000225739	0.656502101834096	0.513852807465255
ENSG00000225740	NA	NA
ENSG00000225741	NA	NA
ENSG00000225742	NA	NA
ENSG00000225744	-0.442230140883139	-0.540381778803948
ENSG00000225745	-2.53985477557275	1.54572596866391
ENSG00000225746	4.74408865536908	0.132015340418976
ENSG00000225748	NA	NA
ENSG00000225750	-1.81852478726477	-0.540733316549541
ENSG00000225751	-1.81852478726477	-0.540733316549541
ENSG00000225752	-1.81852028317808	0.18060519569344
ENSG00000225755	NA	NA
ENSG00000225756	2.89060203295373	-0.631035312476678
ENSG00000225758	NA	NA
ENSG00000225759	NA	NA
ENSG00000225760	4.01243283069937	0.162395408215786
ENSG00000225761	NA	NA
ENSG00000225762	0.241500165166803	0.48715037944851
ENSG00000225763	NA	NA
ENSG00000225764	NA	NA
ENSG00000225765	NA	NA
ENSG00000225766	5.74904365795327	-0.0634213334518373
ENSG00000225767	-1.01763562669818	0.23871800898571
ENSG00000225768	NA	NA
ENSG00000225769	NA	NA
ENSG00000225770	-0.136822816954347	0.987922819051888
ENSG00000225773	NA	NA
ENSG00000225774	4.51615044783044	0.0104959915079818
ENSG00000225775	NA	NA
ENSG00000225777	NA	NA
ENSG00000225778	2.32312803227444	-0.449568934130477
ENSG00000225779	-2.53985357033993	1.73874642162222
ENSG00000225781	NA	NA
ENSG00000225782	NA	NA
ENSG00000225783	6.77500288173876	-1.86106643401809
ENSG00000225784	7.29015352079083	0.00299057429880291
ENSG00000225785	NA	NA
ENSG00000225786	-2.53985879542106	0.901939203849731
ENSG00000225787	-0.379243626264549	-1.25866577472842
ENSG00000225788	NA	NA
ENSG00000225790	2.77835222213647	0.928987152196842
ENSG00000225791	7.70339004185514	0.332623777972785
ENSG00000225792	NA	NA
ENSG00000225793	3.07778003124806	-0.553246910849804
ENSG00000225794	NA	NA
ENSG00000225795	NA	NA
ENSG00000225796	NA	NA
ENSG00000225797	NA	NA
ENSG00000225798	-0.476631628424779	-0.610212757791391
ENSG00000225801	NA	NA
ENSG00000225802	NA	NA
ENSG00000225803	NA	NA
ENSG00000225805	1.06496926279592	-0.282391690106455
ENSG00000225806	2.68055152684488	-0.343910989644028
ENSG00000225807	-1.81852478726477	-0.540733316549541
ENSG00000225808	2.05253341567848	0.0787151468122281
ENSG00000225809	NA	NA
ENSG00000225811	NA	NA
ENSG00000225812	-1.09608224095405	-0.541829765952358
ENSG00000225813	-1.81852028317808	0.18060519569344
ENSG00000225814	0.252803527310707	-0.492904552855206
ENSG00000225815	-1.09442428140101	-1.26482930108054
ENSG00000225816	NA	NA
ENSG00000225818	NA	NA
ENSG00000225819	NA	NA
ENSG00000225822	0.936827531219763	0.63763855087439
ENSG00000225823	-2.53985879542106	0.901939203849732
ENSG00000225824	NA	NA
ENSG00000225825	NA	NA
ENSG00000225826	NA	NA
ENSG00000225827	NA	NA
ENSG00000225828	5.29544507650884	-0.0907578089489142
ENSG00000225830	8.10559329130074	-0.299608097860346
ENSG00000225831	NA	NA
ENSG00000225832	NA	NA
ENSG00000225833	NA	NA
ENSG00000225834	NA	NA
ENSG00000225836	NA	NA
ENSG00000225838	NA	NA
ENSG00000225839	-2.53985879542106	0.901939203849731
ENSG00000225840	NA	NA
ENSG00000225842	NA	NA
ENSG00000225843	-2.53985879542106	0.901939203849731
ENSG00000225845	NA	NA
ENSG00000225846	NA	NA
ENSG00000225849	0.563564983709816	-1.54010242907704
ENSG00000225850	-1.09700445656861	0.676509868042119
ENSG00000225851	-2.53985879542106	0.901939203849731
ENSG00000225854	NA	NA
ENSG00000225855	5.23515151960927	-0.184461485135544
ENSG00000225856	NA	NA
ENSG00000225857	0.423806993897378	-0.475988655038045
ENSG00000225858	NA	NA
ENSG00000225859	NA	NA
ENSG00000225860	NA	NA
ENSG00000225864	NA	NA
ENSG00000225867	-2.53985477557275	1.54572596866391
ENSG00000225868	0.860101924967404	-0.624742699557921
ENSG00000225869	-2.53985343067997	1.76111324434898
ENSG00000225870	NA	NA
ENSG00000225871	4.18042293836849	0.0409957157158566
ENSG00000225872	-1.09531881529255	-1.26393477277453
ENSG00000225873	NA	NA
ENSG00000225876	NA	NA
ENSG00000225877	-0.634034370918333	-1.72521633685733
ENSG00000225878	NA	NA
ENSG00000225879	NA	NA
ENSG00000225880	4.72610929154096	-0.00614454255465677
ENSG00000225881	NA	NA
ENSG00000225882	NA	NA
ENSG00000225883	4.82658540691719	0.0409706985356309
ENSG00000225884	NA	NA
ENSG00000225885	-0.978680721374892	-0.659229435560214
ENSG00000225886	1.0512026243733	-0.38765960298851
ENSG00000225888	NA	NA
ENSG00000225889	-0.0388385312730926	-2.3204084600593
ENSG00000225890	NA	NA
ENSG00000225891	1.445621922891	-1.21359043473608
ENSG00000225892	4.90652119441008	0.233043084495843
ENSG00000225893	NA	NA
ENSG00000225894	NA	NA
ENSG00000225895	NA	NA
ENSG00000225896	NA	NA
ENSG00000225898	NA	NA
ENSG00000225899	-2.53985879542106	0.901939203849731
ENSG00000225900	-1.81852478726477	-0.540733316549541
ENSG00000225901	NA	NA
ENSG00000225903	NA	NA
ENSG00000225904	NA	NA
ENSG00000225905	0.563120863668746	-0.48051990186288
ENSG00000225906	NA	NA
ENSG00000225907	-1.0951838245824	-0.00991767969953079
ENSG00000225911	NA	NA
ENSG00000225912	6.51108270689523	0.0120952783916741
ENSG00000225913	0.880219867580364	0.6895913628231
ENSG00000225914	1.05611726904015	0.0316778177459249
ENSG00000225916	-2.53985271448528	2.07214213968394
ENSG00000225918	-2.53985879542106	0.901939203849731
ENSG00000225919	-2.53985879542106	0.901939203849732
ENSG00000225920	3.74039876716663	-0.187962413505346
ENSG00000225921	5.96445501213359	0.0639582166374243
ENSG00000225922	NA	NA
ENSG00000225923	NA	NA
ENSG00000225924	NA	NA
ENSG00000225925	NA	NA
ENSG00000225926	NA	NA
ENSG00000225927	NA	NA
ENSG00000225928	-1.81852028317808	0.18060519569344
ENSG00000225929	NA	NA
ENSG00000225930	NA	NA
ENSG00000225931	-0.484427909676826	-0.0343258445498797
ENSG00000225932	NA	NA
ENSG00000225933	-2.53985879542106	0.901939203849732
ENSG00000225934	1.05796268112125	0.534516774642043
ENSG00000225935	NA	NA
ENSG00000225936	NA	NA
ENSG00000225937	-0.1675744295121	-0.100598213582098
ENSG00000225938	1.56352953672872	-2.16338497556039
ENSG00000225939	NA	NA
ENSG00000225940	-1.81852028317808	0.18060519569344
ENSG00000225942	NA	NA
ENSG00000225943	NA	NA
ENSG00000225944	NA	NA
ENSG00000225945	0.526374005855141	-2.16428344422078
ENSG00000225946	-1.81852478726477	-0.540733316549541
ENSG00000225947	NA	NA
ENSG00000225948	NA	NA
ENSG00000225949	NA	NA
ENSG00000225950	-0.483360329618461	-0.362351425446991
ENSG00000225951	-0.456147689473751	0.383676387690745
ENSG00000225952	NA	NA
ENSG00000225953	3.04648370603591	0.473271886008758
ENSG00000225954	NA	NA
ENSG00000225955	NA	NA
ENSG00000225956	-2.53985340812107	1.76472609664077
ENSG00000225957	NA	NA
ENSG00000225959	NA	NA
ENSG00000225960	NA	NA
ENSG00000225962	NA	NA
ENSG00000225963	3.83912571616443	0.363859993670466
ENSG00000225964	NA	NA
ENSG00000225965	NA	NA
ENSG00000225967	NA	NA
ENSG00000225968	3.75194744203151	-1.56362352383848
ENSG00000225969	3.06631262173487	-0.391387507889085
ENSG00000225970	NA	NA
ENSG00000225971	1.1367736365955	-0.405073305809185
ENSG00000225972	10.0960461585473	0.257502305042006
ENSG00000225973	5.90481103541886	-0.126851979514418
ENSG00000225974	-1.81852478726477	-0.540733316549541
ENSG00000225975	4.22591875110208	-0.16876807972832
ENSG00000225976	4.78490363617007	-0.434584151892669
ENSG00000225978	1.73642878835994	0.395300514270295
ENSG00000225979	NA	NA
ENSG00000225980	NA	NA
ENSG00000225981	1.60627145705348	-0.10795765480984
ENSG00000225982	NA	NA
ENSG00000225984	NA	NA
ENSG00000225986	-1.81852028317808	0.18060519569344
ENSG00000225987	NA	NA
ENSG00000225988	NA	NA
ENSG00000225989	NA	NA
ENSG00000225990	NA	NA
ENSG00000225991	NA	NA
ENSG00000225992	NA	NA
ENSG00000225993	NA	NA
ENSG00000225995	-0.634034370918333	-1.72521633685733
ENSG00000225996	NA	NA
ENSG00000225997	NA	NA
ENSG00000225998	NA	NA
ENSG00000225999	NA	NA
ENSG00000226000	NA	NA
ENSG00000226002	2.99863726596671	-1.03837760185478
ENSG00000226003	NA	NA
ENSG00000226004	-1.81852321545174	2.85589085255223
ENSG00000226005	-2.53985879542106	0.901939203849732
ENSG00000226007	3.14381867167074	-0.0221257040178666
ENSG00000226008	1.3380160657177	-0.571358316982538
ENSG00000226009	0.242421880926648	0.571847380147979
ENSG00000226010	-2.53985879542106	0.901939203849732
ENSG00000226011	-0.565377664410808	-1.07253253999813
ENSG00000226012	NA	NA
ENSG00000226013	NA	NA
ENSG00000226014	NA	NA
ENSG00000226015	4.59242769511061	0.198924234263981
ENSG00000226016	NA	NA
ENSG00000226017	-0.566214655929063	-1.07169534244258
ENSG00000226020	-2.53985879542106	0.901939203849732
ENSG00000226022	NA	NA
ENSG00000226023	NA	NA
ENSG00000226024	NA	NA
ENSG00000226025	NA	NA
ENSG00000226026	2.41737030915113	0.790157269096265
ENSG00000226027	NA	NA
ENSG00000226028	NA	NA
ENSG00000226029	4.82187269900742	-0.443119636410501
ENSG00000226030	NA	NA
ENSG00000226031	0.710807207101006	2.0116772860978
ENSG00000226032	NA	NA
ENSG00000226033	NA	NA
ENSG00000226034	NA	NA
ENSG00000226035	NA	NA
ENSG00000226036	-2.53985357360404	2.2655940271516
ENSG00000226037	NA	NA
ENSG00000226038	0.248255707561041	0.978143899470956
ENSG00000226040	1.46923720901796	-0.842928709639544
ENSG00000226041	NA	NA
ENSG00000226042	NA	NA
ENSG00000226043	NA	NA
ENSG00000226044	NA	NA
ENSG00000226045	-1.81852478726477	-0.540733316549541
ENSG00000226046	NA	NA
ENSG00000226047	NA	NA
ENSG00000226048	NA	NA
ENSG00000226049	7.45508621889253	0.133599414141503
ENSG00000226050	NA	NA
ENSG00000226051	0.705945269690442	-0.0971380681877943
ENSG00000226053	-0.600725440189774	0.499652006134575
ENSG00000226054	7.62588829911989	-0.0683692872002613
ENSG00000226055	2.42814798093617	-0.22154514502588
ENSG00000226056	-1.81852478726477	-0.540733316549541
ENSG00000226057	-1.13696976835809	-0.500941332011107
ENSG00000226058	-1.81852478726477	-0.540733316549541
ENSG00000226059	NA	NA
ENSG00000226060	NA	NA
ENSG00000226061	NA	NA
ENSG00000226063	NA	NA
ENSG00000226064	NA	NA
ENSG00000226065	3.81256166488796	0.170376853413432
ENSG00000226066	NA	NA
ENSG00000226067	4.40086907328311	-0.472301260858845
ENSG00000226068	0.74566377880818	0.576092595800352
ENSG00000226070	NA	NA
ENSG00000226071	NA	NA
ENSG00000226072	-0.51349730935878	-1.12441251869572
ENSG00000226074	NA	NA
ENSG00000226075	NA	NA
ENSG00000226078	NA	NA
ENSG00000226079	NA	NA
ENSG00000226080	-1.81852478726477	-0.540733316549541
ENSG00000226081	0.864518011998288	0.0243641277982582
ENSG00000226082	-1.81852478726477	-0.540733316549541
ENSG00000226083	NA	NA
ENSG00000226084	11.3729997265522	-0.0882918682551254
ENSG00000226085	7.16305539968958	-0.0149895342405752
ENSG00000226086	1.47931665220878	-0.0629828654928903
ENSG00000226087	-2.53985364620825	2.28685107900903
ENSG00000226088	0.679790605136718	0.557253168367014
ENSG00000226089	NA	NA
ENSG00000226091	2.81770389863212	0.000176207828939726
ENSG00000226092	NA	NA
ENSG00000226093	NA	NA
ENSG00000226094	NA	NA
ENSG00000226096	NA	NA
ENSG00000226097	NA	NA
ENSG00000226098	0.908773397258222	-0.500949561918934
ENSG00000226101	-1.81852478726477	-0.540733316549541
ENSG00000226102	6.39829367229043	0.25571339891722
ENSG00000226103	NA	NA
ENSG00000226104	-0.588963824445186	1.14801299604398
ENSG00000226107	0.48173064864076	-0.769423025679081
ENSG00000226108	NA	NA
ENSG00000226109	NA	NA
ENSG00000226110	NA	NA
ENSG00000226111	NA	NA
ENSG00000226112	NA	NA
ENSG00000226113	-1.8185127304083	2.90405668595442
ENSG00000226114	NA	NA
ENSG00000226115	-1.81852028317808	0.18060519569344
ENSG00000226116	NA	NA
ENSG00000226117	NA	NA
ENSG00000226118	NA	NA
ENSG00000226119	NA	NA
ENSG00000226121	8.1920835194997	1.29968786474692
ENSG00000226122	NA	NA
ENSG00000226124	3.66521777511651	-0.640645603017932
ENSG00000226125	0.92981696082555	-0.350296300703008
ENSG00000226126	NA	NA
ENSG00000226127	NA	NA
ENSG00000226128	NA	NA
ENSG00000226129	0.00650186653013346	-0.988080156357371
ENSG00000226130	NA	NA
ENSG00000226131	-1.81852478726477	-0.540733316549541
ENSG00000226132	-1.818522493595	1.01605299548467
ENSG00000226133	NA	NA
ENSG00000226134	-2.53985555371626	1.42110472700959
ENSG00000226137	9.15644584818978	-0.580012466027813
ENSG00000226138	-0.476283360119518	-1.16162751150087
ENSG00000226139	NA	NA
ENSG00000226140	NA	NA
ENSG00000226141	0.836609838289628	-0.337559355120994
ENSG00000226142	NA	NA
ENSG00000226143	NA	NA
ENSG00000226144	-1.81852478726477	-0.540733316549541
ENSG00000226145	NA	NA
ENSG00000226147	NA	NA
ENSG00000226148	-0.513508205559555	-1.12440180346452
ENSG00000226149	-0.522829184762328	0.552571159447611
ENSG00000226152	NA	NA
ENSG00000226153	0.534327047437098	-1.61570512190229
ENSG00000226155	-1.09442428140101	-1.26482930108054
ENSG00000226156	NA	NA
ENSG00000226157	NA	NA
ENSG00000226158	-1.81852028317808	0.18060519569344
ENSG00000226159	NA	NA
ENSG00000226160	2.53363445945161	-0.0879995889084467
ENSG00000226161	-1.13618673578078	-1.22306710746836
ENSG00000226163	-2.53985879542106	0.901939203849732
ENSG00000226164	NA	NA
ENSG00000226165	NA	NA
ENSG00000226166	NA	NA
ENSG00000226167	1.4006377416729	0.700835130632464
ENSG00000226168	NA	NA
ENSG00000226169	-1.81852028317808	0.18060519569344
ENSG00000226170	NA	NA
ENSG00000226171	NA	NA
ENSG00000226172	NA	NA
ENSG00000226173	NA	NA
ENSG00000226174	4.08188992250096	-0.405929783353824
ENSG00000226175	NA	NA
ENSG00000226179	4.32753983860827	-0.266108342886487
ENSG00000226180	1.75489034110897	-0.911268043242787
ENSG00000226181	NA	NA
ENSG00000226182	NA	NA
ENSG00000226183	NA	NA
ENSG00000226185	-1.09520454854056	-0.542707352693961
ENSG00000226186	NA	NA
ENSG00000226187	NA	NA
ENSG00000226188	-2.53985477557275	1.54572596866391
ENSG00000226191	-1.09442428140101	-1.26482930108054
ENSG00000226192	NA	NA
ENSG00000226193	NA	NA
ENSG00000226194	1.9112086660494	0.134751449047638
ENSG00000226196	NA	NA
ENSG00000226197	-0.512943527369406	-1.12496629887822
ENSG00000226199	NA	NA
ENSG00000226200	7.13967494040052	-0.955400955475547
ENSG00000226201	NA	NA
ENSG00000226202	NA	NA
ENSG00000226203	NA	NA
ENSG00000226204	NA	NA
ENSG00000226205	-1.81852478726477	-0.540733316549541
ENSG00000226206	NA	NA
ENSG00000226207	-1.81852478726477	-0.540733316549541
ENSG00000226208	NA	NA
ENSG00000226209	0.966378558627601	-0.407001658447119
ENSG00000226210	9.59064488724971	-0.113383101443183
ENSG00000226211	NA	NA
ENSG00000226212	-2.53985879542106	0.901939203849732
ENSG00000226213	NA	NA
ENSG00000226215	NA	NA
ENSG00000226216	NA	NA
ENSG00000226217	NA	NA
ENSG00000226218	NA	NA
ENSG00000226220	1.80941221651093	-0.332785800324696
ENSG00000226221	11.80281901889	-0.206939149087151
ENSG00000226222	NA	NA
ENSG00000226223	NA	NA
ENSG00000226225	NA	NA
ENSG00000226226	NA	NA
ENSG00000226227	NA	NA
ENSG00000226228	NA	NA
ENSG00000226229	-2.53985879542106	0.901939203849732
ENSG00000226230	NA	NA
ENSG00000226232	NA	NA
ENSG00000226233	NA	NA
ENSG00000226234	NA	NA
ENSG00000226235	NA	NA
ENSG00000226237	5.72323598369854	-0.303104665217169
ENSG00000226238	NA	NA
ENSG00000226239	-1.81852478726477	-0.540733316549541
ENSG00000226240	NA	NA
ENSG00000226241	2.00809087043386	-0.735777831333646
ENSG00000226242	NA	NA
ENSG00000226243	4.16771133618737	0.427908287965154
ENSG00000226245	2.18149381189571	-0.167237744381337
ENSG00000226246	-1.13618673578078	-1.22306710746836
ENSG00000226247	-1.09531881529255	-1.26393477277453
ENSG00000226248	NA	NA
ENSG00000226249	NA	NA
ENSG00000226250	NA	NA
ENSG00000226251	NA	NA
ENSG00000226252	-1.81852478726477	-0.540733316549541
ENSG00000226253	-2.53985879542106	0.901939203849731
ENSG00000226254	-0.523509180910041	-1.83574512831877
ENSG00000226255	NA	NA
ENSG00000226257	NA	NA
ENSG00000226258	NA	NA
ENSG00000226259	8.93155461700358	0.0686044732801215
ENSG00000226260	NA	NA
ENSG00000226261	-2.53985879542106	0.901939203849732
ENSG00000226262	NA	NA
ENSG00000226263	-1.09442428140101	-1.26482930108054
ENSG00000226264	NA	NA
ENSG00000226266	2.3866174538173	-0.121992931735522
ENSG00000226267	NA	NA
ENSG00000226268	4.22994974529915	-0.0630425965569332
ENSG00000226270	NA	NA
ENSG00000226271	NA	NA
ENSG00000226272	NA	NA
ENSG00000226273	NA	NA
ENSG00000226275	NA	NA
ENSG00000226276	-1.81852478726477	-0.540733316549541
ENSG00000226277	NA	NA
ENSG00000226278	3.35640712138127	0.609921583290399
ENSG00000226279	0.946692600687934	-0.678621764493578
ENSG00000226280	NA	NA
ENSG00000226281	NA	NA
ENSG00000226284	1.48136365567236	0.640001312892988
ENSG00000226285	-1.81852478726477	-0.540733316549541
ENSG00000226286	NA	NA
ENSG00000226287	2.92646180140379	1.13773605662913
ENSG00000226288	-1.81852478726477	-0.540733316549541
