gene	dispersion
ENSG00000224089	NA
ENSG00000224090	NA
ENSG00000224091	10
ENSG00000224092	NA
ENSG00000224093	0.592467408634382
ENSG00000224094	0.00772313000411142
ENSG00000224095	NA
ENSG00000224096	NA
ENSG00000224097	0.445846039782954
ENSG00000224098	NA
ENSG00000224099	10
ENSG00000224100	10
ENSG00000224101	NA
ENSG00000224103	NA
ENSG00000224104	NA
ENSG00000224105	NA
ENSG00000224106	2.82887690783981
ENSG00000224107	4.45350118471874
ENSG00000224108	NA
ENSG00000224109	NA
ENSG00000224110	10
ENSG00000224113	0.223024666538353
ENSG00000224114	1.55383674729355
ENSG00000224116	0.253831328597925
ENSG00000224117	2.76319422332902
ENSG00000224118	NA
ENSG00000224120	NA
ENSG00000224121	10
ENSG00000224122	NA
ENSG00000224124	0.260841969823356
ENSG00000224126	0.0419184753404307
ENSG00000224127	NA
ENSG00000224128	NA
ENSG00000224129	NA
ENSG00000224130	NA
ENSG00000224131	NA
ENSG00000224132	0.5624236825626
ENSG00000224133	NA
ENSG00000224134	NA
ENSG00000224136	NA
ENSG00000224137	NA
ENSG00000224138	0.116041614052513
ENSG00000224140	NA
ENSG00000224141	10
ENSG00000224142	10
ENSG00000224143	NA
ENSG00000224144	NA
ENSG00000224145	NA
ENSG00000224146	NA
ENSG00000224149	10
ENSG00000224151	2.65133641418233
ENSG00000224152	0.0955263988771222
ENSG00000224153	NA
ENSG00000224155	0.134763351366181
ENSG00000224156	NA
ENSG00000224157	10
ENSG00000224158	NA
ENSG00000224159	10
ENSG00000224160	NA
ENSG00000224161	NA
ENSG00000224162	NA
ENSG00000224163	0.0131626518933654
ENSG00000224164	NA
ENSG00000224165	0.156157388577045
ENSG00000224166	NA
ENSG00000224167	NA
ENSG00000224168	NA
ENSG00000224169	NA
ENSG00000224172	1.14048563011244
ENSG00000224173	10
ENSG00000224174	0.264006616188342
ENSG00000224177	1.46746996105886
ENSG00000224180	NA
ENSG00000224183	0.0293372597320142
ENSG00000224184	2.84353898217349
ENSG00000224185	10
ENSG00000224186	0.045907401477249
ENSG00000224187	NA
ENSG00000224188	NA
ENSG00000224189	10
ENSG00000224190	NA
ENSG00000224192	NA
ENSG00000224194	5.22061555581016
ENSG00000224195	0.647711166217489
ENSG00000224196	NA
ENSG00000224197	NA
ENSG00000224198	10
ENSG00000224199	10
ENSG00000224200	NA
ENSG00000224201	0.0374295642230014
ENSG00000224203	NA
ENSG00000224204	NA
ENSG00000224205	NA
ENSG00000224207	5.13880048379233
ENSG00000224208	0.503212013670585
ENSG00000224209	NA
ENSG00000224210	NA
ENSG00000224212	NA
ENSG00000224215	10
ENSG00000224216	0.101261605968411
ENSG00000224217	0.405136192538815
ENSG00000224218	1.40162215752837
ENSG00000224219	NA
ENSG00000224220	6.11685065931149
ENSG00000224221	NA
ENSG00000224222	2.43641612523582
ENSG00000224223	NA
ENSG00000224224	NA
ENSG00000224226	0.0251335808605382
ENSG00000224227	10
ENSG00000224228	0.47479692015004
ENSG00000224229	NA
ENSG00000224230	NA
ENSG00000224231	10
ENSG00000224232	2.9289172819419
ENSG00000224233	NA
ENSG00000224234	NA
ENSG00000224235	NA
ENSG00000224236	10
ENSG00000224237	1.83333916731838
ENSG00000224238	0.504753056692928
ENSG00000224239	0.508673376607352
ENSG00000224240	NA
ENSG00000224241	NA
ENSG00000224242	NA
ENSG00000224243	NA
ENSG00000224244	NA
ENSG00000224245	NA
ENSG00000224246	NA
ENSG00000224247	NA
ENSG00000224250	NA
ENSG00000224251	0.135467542248578
ENSG00000224252	NA
ENSG00000224253	NA
ENSG00000224254	NA
ENSG00000224255	NA
ENSG00000224256	10
ENSG00000224257	NA
ENSG00000224259	0.150018838407194
ENSG00000224260	5.41512286403719
ENSG00000224261	0.152289899515011
ENSG00000224263	NA
ENSG00000224264	NA
ENSG00000224265	NA
ENSG00000224267	NA
ENSG00000224269	NA
ENSG00000224271	NA
ENSG00000224272	10
ENSG00000224273	0.360903829140624
ENSG00000224274	NA
ENSG00000224276	10
ENSG00000224277	NA
ENSG00000224278	NA
ENSG00000224279	NA
ENSG00000224280	5.15182756491582
ENSG00000224281	0.125733632689064
ENSG00000224282	NA
ENSG00000224286	2.45280237101121
ENSG00000224287	0.0525062709170102
ENSG00000224288	NA
ENSG00000224289	NA
ENSG00000224290	NA
ENSG00000224291	NA
ENSG00000224292	2.71566615319494
ENSG00000224293	NA
ENSG00000224294	1.60616383004763
ENSG00000224295	0.176722582220117
ENSG00000224296	NA
ENSG00000224297	NA
ENSG00000224298	NA
ENSG00000224299	5.53788625808859
ENSG00000224300	NA
ENSG00000224301	NA
ENSG00000224302	10
ENSG00000224303	NA
ENSG00000224305	NA
ENSG00000224307	NA
ENSG00000224308	NA
ENSG00000224309	NA
ENSG00000224310	NA
ENSG00000224311	NA
ENSG00000224312	1.16442913579398
ENSG00000224313	NA
ENSG00000224314	10
ENSG00000224315	10
ENSG00000224316	0.613028648680234
ENSG00000224318	10
ENSG00000224319	NA
ENSG00000224320	NA
ENSG00000224321	0.310491983946597
ENSG00000224322	NA
ENSG00000224323	NA
ENSG00000224324	10
ENSG00000224326	NA
ENSG00000224328	10
ENSG00000224329	NA
ENSG00000224330	NA
ENSG00000224331	0.965063235352599
ENSG00000224333	NA
ENSG00000224334	0.184022980464937
ENSG00000224335	NA
ENSG00000224336	NA
ENSG00000224337	NA
ENSG00000224338	NA
ENSG00000224339	NA
ENSG00000224340	NA
ENSG00000224341	10
ENSG00000224342	8.34653837502882
ENSG00000224344	NA
ENSG00000224346	10
ENSG00000224347	NA
ENSG00000224348	10
ENSG00000224349	10
ENSG00000224351	NA
ENSG00000224352	NA
ENSG00000224353	NA
ENSG00000224354	NA
ENSG00000224355	NA
ENSG00000224356	1.22199474961672
ENSG00000224357	NA
ENSG00000224358	0.239029694340252
ENSG00000224359	5.09227476535679
ENSG00000224360	NA
ENSG00000224361	3.98029053727803
ENSG00000224362	NA
ENSG00000224363	10
ENSG00000224365	2.84339111768312
ENSG00000224366	NA
ENSG00000224367	6.95002066519315
ENSG00000224368	NA
ENSG00000224370	5.49035562880734
ENSG00000224371	NA
ENSG00000224372	NA
ENSG00000224373	NA
ENSG00000224374	NA
ENSG00000224375	NA
ENSG00000224376	0.093324018542223
ENSG00000224378	NA
ENSG00000224379	NA
ENSG00000224382	1.16836952512609
ENSG00000224383	0.645606736547007
ENSG00000224384	10
ENSG00000224387	10
ENSG00000224388	10
ENSG00000224389	0.125880860683028
ENSG00000224391	NA
ENSG00000224392	NA
ENSG00000224393	NA
ENSG00000224394	10
ENSG00000224395	NA
ENSG00000224396	NA
ENSG00000224397	0.12000070868307
ENSG00000224398	NA
ENSG00000224399	NA
ENSG00000224400	NA
ENSG00000224401	0.190712905993447
ENSG00000224402	NA
ENSG00000224403	NA
ENSG00000224404	NA
ENSG00000224405	NA
ENSG00000224406	NA
ENSG00000224407	NA
ENSG00000224408	NA
ENSG00000224409	2.20902396793383
ENSG00000224410	NA
ENSG00000224411	0.0343690519258009
ENSG00000224412	NA
ENSG00000224413	1.05744479998665
ENSG00000224414	10
ENSG00000224415	0.10278418300368
ENSG00000224416	NA
ENSG00000224417	NA
ENSG00000224418	0.71117860454363
ENSG00000224419	NA
ENSG00000224420	0.566531256098227
ENSG00000224421	NA
ENSG00000224424	0.114064080379546
ENSG00000224425	NA
ENSG00000224426	4.4102059373376
ENSG00000224427	2.80667007432016
ENSG00000224429	0.400506773370785
ENSG00000224430	1.74458029956769
ENSG00000224431	0.1227065338114
ENSG00000224435	10
ENSG00000224436	NA
ENSG00000224437	2.60225316766806
ENSG00000224438	10
ENSG00000224439	10
ENSG00000224440	NA
ENSG00000224441	4.96866579875148
ENSG00000224442	NA
ENSG00000224443	NA
ENSG00000224444	NA
ENSG00000224445	NA
ENSG00000224446	NA
ENSG00000224447	NA
ENSG00000224448	0.28720120357797
ENSG00000224451	NA
ENSG00000224452	0.65101459348559
ENSG00000224455	NA
ENSG00000224458	NA
ENSG00000224459	NA
ENSG00000224460	0.308009747123543
ENSG00000224462	10
ENSG00000224463	NA
ENSG00000224464	NA
ENSG00000224465	NA
ENSG00000224466	NA
ENSG00000224467	NA
ENSG00000224468	0.0452810189857508
ENSG00000224469	10
ENSG00000224470	0.0166469071196038
ENSG00000224471	NA
ENSG00000224472	NA
ENSG00000224473	1.76250013039388
ENSG00000224474	0.26859091994006
ENSG00000224475	NA
ENSG00000224476	NA
ENSG00000224477	10
ENSG00000224478	NA
ENSG00000224479	0.449875767274755
ENSG00000224481	1.77081313254508
ENSG00000224482	NA
ENSG00000224484	NA
ENSG00000224485	NA
ENSG00000224486	NA
ENSG00000224487	NA
ENSG00000224488	10
ENSG00000224490	0.81303966350308
ENSG00000224493	NA
ENSG00000224494	NA
ENSG00000224496	NA
ENSG00000224497	NA
ENSG00000224498	NA
ENSG00000224500	NA
ENSG00000224501	NA
ENSG00000224503	NA
ENSG00000224504	NA
ENSG00000224505	0.376189971233455
ENSG00000224506	NA
ENSG00000224507	NA
ENSG00000224508	NA
ENSG00000224509	NA
ENSG00000224510	NA
ENSG00000224511	10
ENSG00000224512	NA
ENSG00000224513	8.69540425763953
ENSG00000224514	NA
ENSG00000224515	NA
ENSG00000224516	NA
ENSG00000224517	NA
ENSG00000224518	NA
ENSG00000224519	NA
ENSG00000224520	1.59608922948615
ENSG00000224521	NA
ENSG00000224523	10
ENSG00000224524	NA
ENSG00000224525	NA
ENSG00000224526	NA
ENSG00000224529	NA
ENSG00000224530	NA
ENSG00000224531	0.0148099169994112
ENSG00000224532	NA
ENSG00000224533	0.12017549736962
ENSG00000224535	10
ENSG00000224536	0.896383892906595
ENSG00000224537	NA
ENSG00000224538	NA
ENSG00000224539	NA
ENSG00000224540	NA
ENSG00000224541	10
ENSG00000224542	NA
ENSG00000224543	0.0320279922433627
ENSG00000224544	NA
ENSG00000224545	NA
ENSG00000224546	0.0116825251213732
ENSG00000224547	NA
ENSG00000224548	NA
ENSG00000224549	0.883777819660424
ENSG00000224550	0.389214210090861
ENSG00000224551	NA
ENSG00000224552	NA
ENSG00000224553	2.40827785410356
ENSG00000224554	NA
ENSG00000224555	0.692132112112398
ENSG00000224556	NA
ENSG00000224557	10
ENSG00000224559	10
ENSG00000224560	NA
ENSG00000224563	NA
ENSG00000224564	NA
ENSG00000224565	NA
ENSG00000224566	0.548134272001295
ENSG00000224567	4.88702519910883
ENSG00000224568	10
ENSG00000224569	NA
ENSG00000224570	10
ENSG00000224571	NA
ENSG00000224573	10
ENSG00000224574	NA
ENSG00000224577	0.656066274066326
ENSG00000224578	0.0364692691804373
ENSG00000224579	NA
ENSG00000224581	NA
ENSG00000224582	NA
ENSG00000224583	10
ENSG00000224584	NA
ENSG00000224585	NA
ENSG00000224586	NA
ENSG00000224587	NA
ENSG00000224589	NA
ENSG00000224590	NA
ENSG00000224592	1.95398624850445
ENSG00000224593	NA
ENSG00000224594	0.0710846539514245
ENSG00000224595	NA
ENSG00000224596	0.0643052186820656
ENSG00000224597	0.0571489755385018
ENSG00000224598	NA
ENSG00000224599	0.114103634664326
ENSG00000224600	NA
ENSG00000224602	NA
ENSG00000224603	NA
ENSG00000224604	NA
ENSG00000224605	NA
ENSG00000224606	NA
ENSG00000224607	NA
ENSG00000224608	NA
ENSG00000224609	0.709399839021993
ENSG00000224610	NA
ENSG00000224611	NA
ENSG00000224612	NA
ENSG00000224613	1.13160387841054
ENSG00000224614	1.50416904702247
ENSG00000224615	NA
ENSG00000224616	0.101810661961782
ENSG00000224617	NA
ENSG00000224618	10
ENSG00000224619	NA
ENSG00000224620	NA
ENSG00000224621	5.70649055355887
ENSG00000224622	NA
ENSG00000224623	NA
ENSG00000224625	10
ENSG00000224626	NA
ENSG00000224627	NA
ENSG00000224628	0.641274623836721
ENSG00000224629	0.484550669830444
ENSG00000224630	NA
ENSG00000224631	0.0428727560723338
ENSG00000224632	NA
ENSG00000224633	NA
ENSG00000224634	NA
ENSG00000224635	0.765376035947875
ENSG00000224637	NA
ENSG00000224638	10
ENSG00000224639	NA
ENSG00000224640	NA
ENSG00000224641	NA
ENSG00000224642	NA
ENSG00000224643	NA
ENSG00000224644	10
ENSG00000224645	NA
ENSG00000224646	0.659837231325891
ENSG00000224647	1.83843854311914
ENSG00000224648	NA
ENSG00000224649	2.83145374603082
ENSG00000224650	1.12009554827463
ENSG00000224652	NA
ENSG00000224653	NA
ENSG00000224654	NA
ENSG00000224655	10
ENSG00000224656	NA
ENSG00000224657	NA
ENSG00000224658	0.718600989324517
ENSG00000224659	NA
ENSG00000224660	0.0732981605339383
ENSG00000224661	NA
ENSG00000224662	NA
ENSG00000224664	NA
ENSG00000224666	10
ENSG00000224667	NA
ENSG00000224668	0.0766747098266575
ENSG00000224669	5.7595332568931
ENSG00000224670	NA
ENSG00000224671	10
ENSG00000224672	NA
ENSG00000224674	NA
ENSG00000224675	NA
ENSG00000224676	10
ENSG00000224677	0.118631070220072
ENSG00000224678	5.01888321632531
ENSG00000224679	NA
ENSG00000224680	0.132267973326626
ENSG00000224681	NA
ENSG00000224682	NA
ENSG00000224683	NA
ENSG00000224685	NA
ENSG00000224686	NA
ENSG00000224687	0.282719747270146
ENSG00000224688	0.107750567912773
ENSG00000224689	0.736081283645645
ENSG00000224690	0.2499711309135
ENSG00000224691	1.15903186669781
ENSG00000224692	NA
ENSG00000224693	NA
ENSG00000224695	NA
ENSG00000224697	NA
ENSG00000224698	1.14287811878226
ENSG00000224699	0.17206568550885
ENSG00000224700	NA
ENSG00000224701	NA
ENSG00000224702	NA
ENSG00000224705	NA
ENSG00000224706	NA
ENSG00000224707	2.53806033395302
ENSG00000224708	NA
ENSG00000224709	NA
ENSG00000224710	NA
ENSG00000224711	NA
ENSG00000224712	0.023005236913663
ENSG00000224713	0.0393389881712929
ENSG00000224714	NA
ENSG00000224715	10
ENSG00000224717	NA
ENSG00000224718	NA
ENSG00000224719	NA
ENSG00000224721	NA
ENSG00000224722	0.085292224336529
ENSG00000224723	NA
ENSG00000224725	0.524297449730069
ENSG00000224727	1.17023963592662
ENSG00000224728	0.215322095870079
ENSG00000224729	0.172307756267434
ENSG00000224730	NA
ENSG00000224731	NA
ENSG00000224732	NA
ENSG00000224733	NA
ENSG00000224735	NA
ENSG00000224736	NA
ENSG00000224738	0.176771697814907
ENSG00000224739	5.09227476535679
ENSG00000224740	NA
ENSG00000224743	0.230891507148253
ENSG00000224744	NA
ENSG00000224745	0.324015185050902
ENSG00000224746	0.748244749357488
ENSG00000224747	1.29991154087969
ENSG00000224748	NA
ENSG00000224750	10
ENSG00000224751	8.81780733063253
ENSG00000224752	NA
ENSG00000224753	NA
ENSG00000224755	10
ENSG00000224758	NA
ENSG00000224760	NA
ENSG00000224761	10
ENSG00000224762	NA
ENSG00000224763	NA
ENSG00000224764	2.77910874741332
ENSG00000224765	NA
ENSG00000224766	NA
ENSG00000224769	0.0473112000973767
ENSG00000224770	NA
ENSG00000224771	NA
ENSG00000224773	2.43621470755791
ENSG00000224774	NA
ENSG00000224775	0.774948020707204
ENSG00000224776	NA
ENSG00000224777	10
ENSG00000224778	NA
ENSG00000224781	0.336554554718962
ENSG00000224782	NA
ENSG00000224783	NA
ENSG00000224784	NA
ENSG00000224785	1.08781861550905
ENSG00000224786	3.81054741116176
ENSG00000224788	NA
ENSG00000224789	NA
ENSG00000224790	1.82594974445231
ENSG00000224791	NA
ENSG00000224792	NA
ENSG00000224793	NA
ENSG00000224794	NA
ENSG00000224795	NA
ENSG00000224796	10
ENSG00000224797	NA
ENSG00000224799	1.05835480046517
ENSG00000224800	0.499341022607153
ENSG00000224801	NA
ENSG00000224802	10
ENSG00000224804	0.753490449502851
ENSG00000224805	0.583899690257957
ENSG00000224806	10
ENSG00000224807	5.41512286403719
ENSG00000224808	NA
ENSG00000224809	10
ENSG00000224810	10
ENSG00000224812	0.485020325256461
ENSG00000224813	10
ENSG00000224814	NA
ENSG00000224815	10
ENSG00000224816	NA
ENSG00000224817	NA
ENSG00000224818	0.0190231981553357
ENSG00000224819	NA
ENSG00000224820	4.24217574704374
ENSG00000224821	10
ENSG00000224822	NA
ENSG00000224825	3.45734258757539
ENSG00000224826	NA
ENSG00000224827	NA
ENSG00000224828	NA
ENSG00000224829	0.198662868775529
ENSG00000224830	NA
ENSG00000224831	0.00931808449349933
ENSG00000224832	NA
ENSG00000224834	0.972732682032548
ENSG00000224835	NA
ENSG00000224836	NA
ENSG00000224837	0.0231795891561683
ENSG00000224838	0.498743654255932
ENSG00000224839	0.305583369368837
ENSG00000224841	NA
ENSG00000224842	NA
ENSG00000224843	0.224801443701158
ENSG00000224844	3.5170640499462
ENSG00000224846	10
ENSG00000224848	0.530399593818132
ENSG00000224849	10
ENSG00000224850	NA
ENSG00000224851	NA
ENSG00000224852	NA
ENSG00000224853	NA
ENSG00000224854	0.670761033019979
ENSG00000224855	0.755995690297121
ENSG00000224856	1.92140710279793
ENSG00000224857	NA
ENSG00000224858	0.0353802130262094
ENSG00000224859	NA
ENSG00000224860	NA
ENSG00000224861	0.0223006609821451
ENSG00000224862	NA
ENSG00000224863	7.27151717623902
ENSG00000224864	10
ENSG00000224865	NA
ENSG00000224866	NA
ENSG00000224867	NA
ENSG00000224869	NA
ENSG00000224870	0.0421041066217372
ENSG00000224871	10
ENSG00000224873	NA
ENSG00000224874	NA
ENSG00000224875	1.76915947343977
ENSG00000224876	NA
ENSG00000224877	0.0354138353708773
ENSG00000224879	NA
ENSG00000224880	NA
ENSG00000224881	1.69853701586586
ENSG00000224882	0.0149135954622681
ENSG00000224883	NA
ENSG00000224884	NA
ENSG00000224885	1.03388407433455
ENSG00000224886	0.0552149169374836
ENSG00000224887	10
ENSG00000224888	0.167837635898361
ENSG00000224889	NA
ENSG00000224891	10
ENSG00000224892	0.0799308296986378
ENSG00000224893	NA
ENSG00000224894	NA
ENSG00000224895	NA
ENSG00000224896	NA
ENSG00000224897	0.189714685826346
ENSG00000224899	1.69057288287181
ENSG00000224901	NA
ENSG00000224902	NA
ENSG00000224903	10
ENSG00000224904	NA
ENSG00000224905	0.19572640348537
ENSG00000224906	5.42496726523654
ENSG00000224907	NA
ENSG00000224908	0.325073434467282
ENSG00000224910	NA
ENSG00000224911	NA
ENSG00000224914	0.0144524077212453
ENSG00000224916	NA
ENSG00000224917	NA
ENSG00000224918	NA
ENSG00000224919	NA
ENSG00000224920	NA
ENSG00000224921	NA
ENSG00000224922	NA
ENSG00000224923	NA
ENSG00000224924	NA
ENSG00000224925	NA
ENSG00000224927	10
ENSG00000224928	10
ENSG00000224929	NA
ENSG00000224930	6.66349415408076
ENSG00000224931	NA
ENSG00000224932	NA
ENSG00000224933	10
ENSG00000224934	0.0626235007535817
ENSG00000224935	NA
ENSG00000224936	0.514085673701437
ENSG00000224937	10
ENSG00000224939	2.27974963167718
ENSG00000224940	0.525767834815596
ENSG00000224941	NA
ENSG00000224942	NA
ENSG00000224943	NA
ENSG00000224944	NA
ENSG00000224945	0.034183793300594
ENSG00000224946	NA
ENSG00000224947	NA
ENSG00000224948	NA
ENSG00000224949	10
ENSG00000224950	0.561214251252445
ENSG00000224952	NA
ENSG00000224953	NA
ENSG00000224954	NA
ENSG00000224955	NA
ENSG00000224956	0.0847952762223285
ENSG00000224957	0.482190071340479
ENSG00000224958	0.18439350010698
ENSG00000224959	0.261783469298988
ENSG00000224960	NA
ENSG00000224961	5.42419085250283
ENSG00000224962	1.70482449514777
ENSG00000224963	10
ENSG00000224964	NA
ENSG00000224965	1.83740796180488
ENSG00000224966	NA
ENSG00000224967	1.66804172359503
ENSG00000224968	NA
ENSG00000224969	1.77018689809371
ENSG00000224970	NA
ENSG00000224971	0.0678925160249177
ENSG00000224972	10
ENSG00000224973	10
ENSG00000224975	0.122425949139645
ENSG00000224976	0.0455212048476699
ENSG00000224977	10
ENSG00000224978	NA
ENSG00000224979	NA
ENSG00000224980	NA
ENSG00000224981	NA
ENSG00000224982	4.85777435069585
ENSG00000224984	NA
ENSG00000224985	NA
ENSG00000224986	10
ENSG00000224987	10
ENSG00000224988	NA
ENSG00000224989	NA
ENSG00000224990	NA
ENSG00000224992	1.45965570322402
ENSG00000224993	0.190147946349619
ENSG00000224994	NA
ENSG00000224995	NA
ENSG00000224997	0.166316119976081
ENSG00000224999	NA
ENSG00000225000	NA
ENSG00000225002	NA
ENSG00000225003	NA
ENSG00000225005	5.09094229573391
ENSG00000225006	NA
ENSG00000225007	NA
ENSG00000225008	2.69078616798827
ENSG00000225010	4.53558918729893
ENSG00000225011	NA
ENSG00000225012	1.50454095625945
ENSG00000225014	0.242734257630364
ENSG00000225015	1.30549900793205
ENSG00000225016	NA
ENSG00000225017	10
ENSG00000225018	8.34558074009273
ENSG00000225022	0.0429481540887581
ENSG00000225023	NA
ENSG00000225024	10
ENSG00000225025	NA
ENSG00000225026	0.533755451673687
ENSG00000225027	NA
ENSG00000225028	NA
ENSG00000225029	NA
ENSG00000225030	NA
ENSG00000225031	0.00833984070363494
ENSG00000225032	0.0920308072570785
ENSG00000225034	NA
ENSG00000225036	NA
ENSG00000225037	5.30990010973914
ENSG00000225038	NA
ENSG00000225039	0.862263281969315
ENSG00000225043	5.70649055355887
ENSG00000225044	NA
ENSG00000225045	NA
ENSG00000225046	NA
ENSG00000225048	NA
ENSG00000225049	NA
ENSG00000225050	NA
ENSG00000225051	0.574733970931587
ENSG00000225053	NA
ENSG00000225055	NA
ENSG00000225056	NA
ENSG00000225057	1.07402136346239
ENSG00000225058	NA
ENSG00000225060	NA
ENSG00000225062	NA
ENSG00000225063	NA
ENSG00000225064	10
ENSG00000225066	NA
ENSG00000225067	0.295191490562857
ENSG00000225069	NA
ENSG00000225070	NA
ENSG00000225071	0.199482239814258
ENSG00000225072	NA
ENSG00000225073	NA
ENSG00000225075	0.90168650462415
ENSG00000225076	10
ENSG00000225077	0.78614864674124
ENSG00000225078	NA
ENSG00000225079	NA
ENSG00000225080	0.111836874838211
ENSG00000225082	NA
ENSG00000225083	4.57107136614687
ENSG00000225084	NA
ENSG00000225085	NA
ENSG00000225086	NA
ENSG00000225087	10
ENSG00000225091	10
ENSG00000225092	0.586930983277983
ENSG00000225093	0.194890164818208
ENSG00000225094	0.559852497263135
ENSG00000225096	1.25770313773841
ENSG00000225098	1.44079914418499
ENSG00000225099	0.928021723038171
ENSG00000225100	NA
ENSG00000225101	2.86735177199795
ENSG00000225102	NA
ENSG00000225103	NA
ENSG00000225105	NA
ENSG00000225106	10
ENSG00000225107	NA
ENSG00000225108	2.43515963088221
ENSG00000225109	NA
ENSG00000225110	NA
ENSG00000225111	2.74214925606895
ENSG00000225112	NA
ENSG00000225113	0.476433887789853
ENSG00000225114	NA
ENSG00000225116	NA
ENSG00000225117	4.87368689460909
ENSG00000225118	NA
ENSG00000225119	0.0437962188904042
ENSG00000225120	NA
ENSG00000225121	NA
ENSG00000225122	NA
ENSG00000225123	10
ENSG00000225124	NA
ENSG00000225125	0.166983165019325
ENSG00000225126	NA
ENSG00000225127	NA
ENSG00000225128	10
ENSG00000225129	2.56321644246821
ENSG00000225130	NA
ENSG00000225131	0.15097292717161
ENSG00000225132	NA
ENSG00000225133	NA
ENSG00000225135	0.0438503249047431
ENSG00000225136	NA
ENSG00000225137	0.0107839381959918
ENSG00000225138	0.15530157348848
ENSG00000225140	10
ENSG00000225141	NA
ENSG00000225142	10
ENSG00000225144	NA
ENSG00000225145	NA
ENSG00000225146	NA
ENSG00000225147	NA
ENSG00000225148	NA
ENSG00000225150	NA
ENSG00000225151	0.0407232553425969
ENSG00000225152	NA
ENSG00000225154	10
ENSG00000225155	NA
ENSG00000225156	NA
ENSG00000225157	10
ENSG00000225158	NA
ENSG00000225159	0.0249573416576388
ENSG00000225163	10
ENSG00000225164	NA
ENSG00000225165	10
ENSG00000225166	NA
ENSG00000225167	NA
ENSG00000225169	1.17465923780587
ENSG00000225170	0.0427089462400417
ENSG00000225171	1.68124350642022
ENSG00000225172	5.63510242008388
ENSG00000225173	10
ENSG00000225174	NA
ENSG00000225175	NA
